Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",1,0,14201,46293,3670016,719,1,0,21,64283
"ps Aux","","",1,0,8326,27993,2654208,657,1,0,15,37851
"ps Aux","","",1,0,7720,26348,2883584,671,1,0,19,35509
"ps Aux","","",1,0,7749,25973,2555904,652,1,0,18,35213
"ps Aux","","",1,0,7509,24863,3227648,693,1,0,19,33843
"ps Aux","","",1,0,7385,24068,2916352,672,1,0,15,33187
"ps Aux","","",1,0,7317,23903,2916352,672,1,0,20,32863
"ps Aux","","",1,0,7316,23897,2916352,672,1,0,18,32601
"ps Aux","","",1,0,7557,24480,2555904,651,1,0,19,33338
"ps Aux","","",1,0,7519,24733,2867200,675,1,0,18,33538
"ps Aux","","",1,0,7394,24291,2719744,667,1,0,16,33002
"ps Aux","","",1,0,7315,23861,2555904,651,1,0,20,32588
"ps Aux","","",1,0,7305,23931,2686976,659,1,0,17,32664
"ps Aux","","",1,0,7331,23982,2555904,651,1,0,18,32960
"ps Aux","","",1,0,7300,23922,2916352,673,1,0,20,32669
"ps Aux","","",1,0,7305,23887,2736128,662,1,0,20,32610
"ps Aux","","",1,0,7324,23949,2883584,670,1,0,19,32749
"ps Aux","","",1,0,7314,23938,2785280,665,1,0,17,32682
"ps Aux","","",1,0,7313,23921,2785280,665,1,0,19,32590
"ps Aux","","",1,0,7505,25035,2916352,672,1,0,18,34106
"ps Aux","","",1,0,7432,24497,2883584,676,1,0,20,33389
"ps Aux","","",1,0,7283,24001,2785280,665,1,0,19,32828
"ps Aux","","",1,0,7343,24083,3375104,701,1,0,16,32992
"ps Aux","","",1,0,7308,23980,2916352,673,1,0,20,32808
"ps Aux","","",1,0,7377,24317,2785280,665,1,0,20,33124
"ps Aux","","",1,0,7263,23874,2736128,662,1,0,19,32526
"ps Aux","","",1,0,7296,23954,3063808,681,1,0,19,32650
"ps Aux","","",1,0,7253,23789,2588672,653,1,0,17,32370
"ps Aux","","",1,0,7258,23822,2555904,651,1,0,19,32421
"ps Aux","","",1,0,7291,23893,2785280,665,1,0,21,32576
"ps Aux","","",1,0,7286,23979,2686976,659,1,0,19,32556
"ps Aux","","",1,0,7256,23826,2555904,652,1,0,17,32413
"ps Aux","","",1,0,7284,23994,2916352,672,1,0,16,32676
"ps Aux","","",1,0,7307,23889,2736128,662,1,0,17,32625
"ps Aux","","",1,0,7327,23775,2916352,672,1,0,19,32756
"ps Aux","","",1,0,7328,24196,2883584,670,1,0,17,32959
"ps Aux","","",1,0,7312,24548,2916352,672,1,0,17,33343
"ps Aux","","",1,0,7264,24140,2916352,672,1,0,18,32949
"ps Aux","","",1,0,7349,24179,2916352,673,1,0,18,33089
"ps Aux","","",1,0,7328,23800,2555904,651,1,0,17,32650
"ps Aux","","",1,0,7325,23966,2916352,672,1,0,19,32876
"ps Aux","","",1,0,7298,23839,2555904,651,1,0,17,32606
"ps Aux","","",1,0,7309,23900,3112960,684,1,0,17,32780
"ps Aux","","",1,0,7303,23851,2883584,671,1,0,18,32867
"ps Aux","","",1,0,7327,23979,2768896,664,1,0,19,32854
"ps Aux","","",1,0,7300,23875,2916352,672,1,0,20,32700
"ps Aux","","",1,0,7329,23862,2785280,665,1,0,17,32789
"ps Aux","","",1,0,7328,23912,2883584,670,1,0,18,32820
"ps Aux","","",1,0,7316,23865,2768896,664,1,0,19,32726
"ps Aux","","",1,0,7294,23798,2883584,670,1,0,19,32675
"ps Aux","","",1,0,7347,24184,2785280,665,1,0,19,33078
"ps Aux","","",1,0,7326,23956,2785280,665,1,0,19,32910
"ps Aux","","",1,0,7298,23871,3047424,680,1,0,18,32787
"ps Aux","","",1,0,7329,23884,2916352,672,1,0,19,32789
"ps Aux","","",1,0,7296,23953,2555904,651,1,0,19,32839
"ps Aux","","",1,0,7312,23889,2555904,651,1,0,19,32778
"ps Aux","","",1,0,7316,23836,2768896,664,1,0,18,32632
"ps Aux","","",1,0,7318,23887,2916352,672,1,0,20,32734
"ps Aux","","",1,0,7303,23806,2883584,670,1,0,19,32711
"ps Aux","","",1,0,7326,24070,2785280,665,1,0,17,32905
"ps Aux","","",1,0,7318,23915,2916352,672,1,0,17,32805
"ps Aux","","",1,0,7325,23901,2768896,664,1,0,18,32816
"ps Aux","","",1,0,7290,23911,2916352,672,1,0,20,32766
"ps Aux","","",1,0,7299,23859,2867200,669,1,0,19,32630
"ps Aux","","",1,0,7278,23906,2867200,669,1,0,21,32992
"ps Aux","","",1,0,7299,24063,2899968,671,1,0,17,32889
"ps Aux","","",1,0,7291,24027,2949120,675,1,0,18,32966
"ps Aux","","",1,0,7352,23884,3096576,683,1,0,19,32782
"ps Aux","","",1,0,7290,23850,2916352,672,1,0,19,32748
"ps Aux","","",1,0,7320,23872,2785280,665,1,0,18,32708
"ps Aux","","",1,0,7323,23998,2867200,669,1,0,18,32930
"ps Aux","","",1,0,7317,23894,2785280,665,1,0,19,32607
"ps Aux","","",1,0,7292,23919,2916352,672,1,0,19,32615
"ps Aux","","",1,0,7300,23844,2768896,665,1,0,19,32587
"ps Aux","","",1,0,7318,24026,2867200,669,1,0,18,33012
"ps Aux","","",1,0,7279,23839,3112960,684,1,0,19,32469
"ps Aux","","",1,0,7276,24245,2883584,670,1,0,18,32897
"ps Aux","","",1,0,7303,24011,2801664,666,1,0,18,32676
"ps Aux","","",1,0,7296,24104,2883584,670,1,0,18,32685
"ps Aux","","",1,0,7309,23873,2916352,672,1,0,17,32465
"ps Aux","","",1,0,7306,23954,2998272,677,1,0,18,32653
"ps Aux","","",1,0,7405,24154,2916352,672,1,0,17,32917
"ps Aux","","",1,0,7283,23778,2916352,674,1,0,19,32597
"ps Aux","","",1,0,7322,23796,2686976,659,1,0,17,32558
"ps Aux","","",1,0,7298,23894,2785280,665,1,0,18,32592
"ps Aux","","",1,0,7308,23881,3096576,683,1,0,17,32508
"ps Aux","","",1,0,7317,23947,3096576,683,1,0,18,32624
"ps Aux","","",1,0,7286,23765,3063808,681,1,0,17,32420
"ps Aux","","",1,0,7310,23866,2883584,670,1,0,17,32542
"ps Aux","","",1,0,7289,24030,2867200,669,1,0,17,32791
"ps Aux","","",1,0,7303,23942,2916352,672,1,0,18,32851
"ps Aux","","",1,0,7301,23926,2768896,664,1,0,19,32761
"ps Aux","","",1,0,7289,23922,2785280,665,1,0,19,32735
"ps Aux","","",1,0,7310,24016,2949120,674,1,0,17,32841
"ps Aux","","",1,0,7311,23947,2736128,662,1,0,17,32806
"ps Aux","","",1,0,7302,24012,2686976,659,1,0,19,32933
"ps Aux","","",1,0,7343,24121,2785280,665,1,0,18,32884
"ps Aux","","",1,0,7351,23985,2916352,672,1,0,19,32942
"ps Aux","","",1,0,7275,23762,2867200,669,1,0,19,32552
"ps Aux","","",1,0,7312,23868,2785280,665,1,0,19,32647
"ps","","",2,0,1576,13148,1736704,241,1,0,7,15322
"ps","","",2,0,1640,13563,1736704,243,1,0,9,15816
"ps","","",2,0,1619,13420,1736704,243,1,0,8,15628
"ps","","",2,0,1616,13558,1736704,243,1,0,8,15806
"ps","","",2,0,1598,13213,1736704,241,1,0,6,15397
"ps","","",2,0,1556,12957,1736704,240,1,0,9,15164
"ps","","",2,0,1429,12443,1736704,238,1,0,7,14339
"ps","","",2,0,1403,12393,1736704,235,1,0,8,14204
"ps","","",2,0,1403,12345,1736704,238,1,0,6,14216
"ps","","",2,0,1425,12370,1736704,235,1,0,8,14257
"ps","","",2,0,1404,12291,1736704,238,1,0,2,14318
"ps","","",2,0,1401,12321,1736704,235,1,0,6,14155
"ps","","",2,0,1411,12518,1736704,238,1,0,9,14354
"ps","","",2,0,1417,12538,1736704,235,1,0,7,14353
"ps","","",2,0,1434,12510,1736704,238,1,0,7,14415
"ps","","",2,0,1408,12303,1736704,238,1,0,6,14154
"ps","","",2,0,1392,12260,1736704,235,1,0,8,14051
"ps","","",2,0,1400,12272,1736704,235,1,0,7,14091
"ps","","",2,0,1405,12317,1736704,235,1,0,5,14164
"ps","","",2,0,1395,12231,1736704,238,1,0,2,14043
"ps","","",2,0,1390,12234,1736704,238,1,0,7,14034
