Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -l","","",1,0,840,2386,1884160,430,6,3,14,31831
"ls -l","","",1,0,889,4244,1687552,423,0,0,18,25618
"ls -l","","",1,0,916,4434,2080768,447,0,0,19,26290
"ls -l","","",1,0,837,4095,1916928,437,0,0,20,24949
"ls -l","","",1,0,827,3840,1867776,434,0,0,21,25345
"ps Aux","","",2,0,9849,34896,3047424,1432,1,1,25,68214
"ps Aux","","",2,0,10032,36592,2850816,1068,1,0,21,68239
"ps Aux","","",2,0,9550,34455,3342336,1098,1,0,21,64237
"ps Aux","","",2,0,9468,33527,2818048,1066,1,0,19,63313
"ps Aux","","",2,0,9476,32509,3342336,1098,1,0,22,62036
