Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",1,0,14153,46759,3325952,698,1,0,13,63609
"ps Aux","","",1,0,8311,28150,2785280,665,1,0,13,37855
"ps Aux","","",1,0,7754,26333,2883584,670,1,0,21,35534
"ps Aux","","",1,0,7644,26067,2883584,670,1,0,20,35202
"ps Aux","","",1,0,7381,24642,2867200,669,1,0,20,33536
"ps Aux","","",1,0,7388,24782,3112960,689,1,0,18,33736
"ps Aux","","",1,0,7324,23960,2785280,671,1,0,17,32840
"ps Aux","","",1,0,7321,23983,2916352,678,1,0,19,32806
"ps Aux","","",1,0,7573,24692,2785280,671,1,0,18,33822
"ps Aux","","",1,0,7559,24729,2785280,671,1,0,19,33861
"ps Aux","","",1,0,7420,24236,2736128,668,1,0,18,33002
"ps Aux","","",1,0,7331,23875,2768896,670,1,0,19,32683
"ps Aux","","",1,0,7282,23871,2785280,671,1,0,19,32549
"ps Aux","","",1,0,7301,23995,2867200,675,1,0,18,32674
"ps Aux","","",1,0,7332,24003,2998272,683,1,0,18,32742
"ps Aux","","",1,0,7318,23842,2588672,659,1,0,17,32517
"ps Aux","","",1,0,7469,24690,3162112,694,1,0,25,34170
"ps Aux","","",1,0,7638,25468,4308992,764,1,0,34,34914
"ps Aux","","",1,0,7449,24254,3751936,730,1,0,19,33289
"ps Aux","","",1,0,7592,25524,2883584,676,1,0,18,34665
"ps Aux","","",1,0,7313,24283,2785280,671,1,0,21,33153
"ps Aux","","",1,0,7344,23938,2883584,676,1,0,19,32731
"ps Aux","","",1,0,7325,23853,2916352,678,1,0,19,32480
"ps Aux","","",1,0,7320,23842,2867200,675,1,0,17,32562
"ps Aux","","",1,0,7333,23870,2916352,678,1,0,18,32511
"ps Aux","","",1,0,7324,23871,2883584,676,1,0,16,32548
"ps Aux","","",1,0,7306,23996,2785280,671,1,0,19,32654
"ps Aux","","",1,0,7295,23890,2883584,676,1,0,19,32507
"ps Aux","","",1,0,7307,23946,2899968,677,1,0,17,32618
"ps Aux","","",1,0,7305,23930,3096576,689,1,0,19,32919
"ps Aux","","",1,0,7318,23797,2555904,657,1,0,18,32601
"ps Aux","","",1,0,7312,23903,2555904,657,1,0,18,32509
"ps Aux","","",1,0,7344,24030,2588672,659,1,0,18,32696
"ps Aux","","",1,0,7278,23814,2867200,675,1,0,18,32455
"ps Aux","","",1,0,7350,24251,3096576,689,1,0,19,33002
"ps Aux","","",1,0,7310,24470,2916352,678,1,0,17,33161
"ps Aux","","",1,0,7341,23789,2555904,657,1,0,20,32492
"ps Aux","","",1,0,7327,23852,2555904,657,1,0,18,32540
"ps Aux","","",1,0,7331,23943,2768896,670,1,0,16,32676
"ps Aux","","",1,0,7354,23880,2785280,671,1,0,17,32658
"ps Aux","","",1,0,7358,23856,2916352,678,1,0,18,32713
"ps Aux","","",1,0,7315,23914,2785280,671,1,0,17,32762
"ps Aux","","",1,0,7315,23810,2899968,677,1,0,20,32736
"ps Aux","","",1,0,7316,23861,2785280,671,1,0,19,32701
"ps Aux","","",1,0,7338,23912,2785280,671,1,0,18,32831
"ps Aux","","",1,0,7316,24073,2916352,678,1,0,19,32896
"ps Aux","","",1,0,7293,23985,3096576,689,1,0,21,32811
"ps Aux","","",1,0,7278,23861,2867200,675,1,0,19,32639
