Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74660,1819,1884160,692,4,1,5,97058
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,75062,1842,1884160,692,4,1,4,97880
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74683,1803,1884160,692,4,1,5,97423
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74683,1753,1884160,692,4,1,4,96902
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74670,1794,1884160,692,4,1,4,96853
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74717,1806,1884160,692,4,1,5,97078
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74715,1721,1884160,693,4,1,4,97054
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74747,1874,1835008,689,4,1,5,97216
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74662,1888,1835008,690,4,1,5,96984
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74681,1864,1884160,694,4,1,4,96793
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74620,1850,1884160,693,4,1,4,97134
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74669,1928,1884160,693,4,1,4,97226
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74721,1884,1884160,693,4,1,4,97443
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74627,1828,1884160,693,4,1,4,97425
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74725,1845,1884160,693,4,1,4,97527
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74627,1828,1884160,693,4,1,4,97414
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74674,1873,1884160,693,4,1,4,97556
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74749,1853,1884160,693,4,1,4,97964
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74668,1903,1884160,693,4,1,5,97520
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74653,1850,1884160,693,4,1,5,97556
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139647,1890,1884160,700,4,1,5,162885
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139636,1938,1884160,700,4,1,5,163176
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139853,1893,1884160,700,4,1,5,163607
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139853,1945,1884160,701,4,1,5,163387
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139917,1886,1884160,701,4,1,4,163695
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139772,1867,1884160,701,4,1,5,163091
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139788,1929,1884160,701,4,1,5,163480
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139791,1835,1835008,697,4,1,5,163242
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139782,1927,1884160,701,4,1,5,163115
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139771,1914,1884160,701,4,1,5,163218
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139920,1889,1884160,701,4,1,6,163134
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139737,1885,1884160,701,4,1,5,163192
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139701,1906,1884160,701,4,1,5,162813
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139760,1856,1884160,701,4,1,5,163111
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139851,1881,1884160,701,4,1,6,163018
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139770,1909,1884160,701,4,1,5,163491
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139661,1887,1884160,701,4,1,4,163082
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139866,1839,1884160,701,4,1,4,163483
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139679,1929,1835008,697,4,1,5,163056
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,140149,1893,1884160,701,4,1,5,162844
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210064,1989,1884160,703,4,1,6,233276
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210363,1907,1884160,703,4,1,7,233570
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210064,2002,1884160,703,4,1,5,232924
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210104,1880,1884160,703,4,1,5,233147
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210074,2019,1884160,703,4,1,5,233644
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210024,1951,1884160,704,4,1,5,233953
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210347,1934,1884160,704,4,1,5,234499
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210089,1953,1884160,704,4,1,4,234359
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210281,1977,1884160,704,4,1,5,234975
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210457,1968,1966080,720,4,1,6,233880
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210168,1857,1884160,702,4,1,4,232924
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210057,1953,1884160,702,4,1,4,233151
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209926,1989,1884160,702,4,1,5,233432
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210103,1972,1884160,702,4,1,5,233892
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210045,1949,1884160,702,4,1,5,233459
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210156,1986,1884160,702,4,1,5,233425
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210004,1869,1884160,702,4,1,5,233591
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210123,1918,1884160,702,4,1,5,233794
