Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -l","","",1,0,1436,3824,1835008,233,0,0,14,8173
"ls -l","","",1,0,1128,2844,1884160,236,0,0,14,5742
"ls -l","","",1,0,1060,2775,1884160,236,0,0,14,5549
"ls -l","","",1,0,899,2449,1884160,236,0,0,14,4904
"ls -l","","",1,0,936,2536,1884160,236,0,0,14,5136
"ls -l","","",1,0,991,2620,1736704,227,0,0,14,5303
"ls -l","","",1,0,992,2577,1835008,233,0,0,14,5204
"ls -l","","",1,0,876,2367,1900544,237,0,0,14,4821
"ls -l","","",1,0,726,1955,1900544,237,0,0,14,4005
"ls -l","","",1,0,607,1701,1900544,237,0,0,17,3552
"ls -l","","",1,0,602,1645,1900544,237,0,0,14,3336
"ls -l","","",1,0,671,1840,1851392,234,0,0,14,3730
"ls -l","","",1,0,666,1814,1900544,237,0,0,14,3770
"ls -l","","",1,0,634,1799,1916928,238,0,0,14,3660
"ls -l","","",1,0,617,1725,1900544,237,0,0,15,3556
"ls -l","","",1,0,641,1738,1900544,237,0,0,14,3548
"ls -l","","",1,0,592,1661,1916928,238,0,0,14,3403
"ls -l","","",1,0,608,1641,1916928,238,0,0,14,3400
"ls -l","","",1,0,596,1621,1703936,225,0,0,15,3365
"ls -l","","",1,0,520,1395,1916928,238,0,0,14,2923
"ls -l","","",1,0,466,1322,1671168,223,0,0,16,2683
"ls -l","","",1,0,468,1345,1916928,238,0,0,15,2731
"ls -l","","",1,0,509,1413,1835008,233,0,0,15,2952
"ls -l","","",1,0,479,1367,2080768,249,0,0,20,2807
"ls -l","","",1,0,441,1283,1916928,239,0,0,17,2671
"ls -l","","",1,0,454,1307,1884160,237,0,0,20,2721
"ls -l","","",1,0,439,1247,1671168,223,0,0,19,2613
"ls -l","","",1,0,468,1364,1638400,221,0,0,23,2854
"ls -l","","",1,0,573,1615,1671168,224,0,0,20,3341
"ls -l","","",1,0,590,1527,1638400,222,0,0,17,3286
"ls -l","","",1,0,574,1698,2097152,250,0,0,19,3531
"ls -l","","",1,0,508,1456,1900544,238,0,0,20,3103
"ls -l","","",1,0,454,1284,1916928,239,0,0,15,2703
"ls -l","","",1,0,455,1338,1916928,239,0,0,22,2821
"ls -l","","",1,0,558,1667,2113536,251,0,0,19,3366
"ls -l","","",1,0,566,1561,1916928,239,0,0,14,3278
"ls -l","","",1,0,527,1592,2097152,249,0,0,18,3271
"ls -l","","",1,0,545,1563,1916928,239,0,0,17,3262
"ls -l","","",1,0,573,1648,1916928,239,0,0,21,3386
"ls -l","","",1,0,568,1543,1900544,238,0,0,15,3263
"ls -l","","",1,0,556,1570,2048000,247,0,0,17,3295
"ls -l","","",1,0,552,1535,1916928,239,0,0,14,3219
"ls -l","","",1,0,530,1505,1835008,234,0,0,19,3097
"ls -l","","",1,0,444,1274,2064384,248,0,0,21,2768
"ls -l","","",1,0,446,1304,1916928,238,0,0,18,2729
"ls -l","","",1,0,466,1358,1916928,239,0,0,20,2901
"ls -l","","",1,0,462,1338,1933312,240,0,0,22,2836
"ls -l","","",1,0,433,1270,1933312,240,0,0,24,2680
"ls -l","","",1,0,426,1247,1900544,238,0,0,21,2698
"ls -l","","",1,0,427,1228,1933312,240,0,0,17,2599
"ls -l","","",1,0,454,1265,1916928,239,0,0,15,2721
"ls -l","","",1,0,435,1268,1916928,238,0,0,21,2665
"ls -l","","",1,0,533,1485,1851392,235,0,0,20,3153
"ls -l","","",1,0,567,1623,1916928,239,0,0,21,3956
"ls -l","","",1,0,440,1219,1900544,237,0,0,17,2733
"ls -l","","",1,0,422,1200,1900544,237,0,0,17,2559
"ls -l","","",1,0,406,1176,2097152,249,0,0,17,2524
"ls -l","","",1,0,451,1218,1638400,221,0,0,20,2626
"ls -l","","",1,0,405,1119,1916928,238,0,0,18,2499
"ls -l","","",1,0,424,1128,1851392,234,0,0,19,2597
"ls -l","","",1,0,427,1227,1835008,233,0,0,19,2821
"ls -l","","",1,0,404,1196,1933312,239,0,0,17,2549
"ls -l","","",1,0,396,1146,1916928,238,0,0,19,2460
"ls -l","","",1,0,411,1170,1638400,221,0,0,21,2502
"ls -l","","",1,0,414,1192,1851392,234,0,0,20,2579
"ls -l","","",1,0,407,1174,1753088,228,0,0,17,2483
"ls -l","","",1,0,403,1207,1933312,239,0,0,19,2549
"ls -l","","",1,0,412,1181,1851392,234,0,0,19,2521
"ls -l","","",1,0,427,1201,1802240,231,0,0,21,2600
"ls -l","","",1,0,419,1200,1916928,238,0,0,18,2589
"ls -l","","",1,0,409,1175,1916928,238,0,0,18,2533
"ls -l","","",1,0,418,1169,1835008,234,0,0,20,2480
"ls -l","","",1,0,410,1181,1916928,238,0,0,18,2555
"ls -l","","",1,0,411,1136,1671168,223,0,0,19,2474
"ls -l","","",1,0,403,1210,2097152,249,0,0,19,2563
"ls -l","","",1,0,410,1172,1884160,236,0,0,18,2520
"ls -l","","",1,0,411,1136,1933312,239,0,0,18,2677
"ls -l","","",1,0,414,1176,1851392,234,0,0,18,2577
"ls -l","","",1,0,410,1160,1900544,237,0,0,19,2487
"ls -l","","",1,0,398,1129,1900544,237,0,0,18,2497
"ls -l","","",1,0,415,1185,1966080,241,0,0,18,2532
"ls -l","","",1,0,406,1147,1884160,236,0,0,19,2494
"ls -l","","",1,0,409,1160,1818624,232,0,0,18,2497
"ls -l","","",1,0,401,1167,1900544,237,0,0,18,2554
"ls -l","","",1,0,399,1129,1916928,238,0,0,17,2500
"ls -l","","",1,0,398,1099,1900544,237,0,0,20,2432
"ls -l","","",1,0,416,1191,1851392,234,0,0,18,2487
"ls -l","","",1,0,404,1162,1916928,238,0,0,20,2533
"ls -l","","",1,0,402,1166,1900544,237,0,0,18,2492
"ls -l","","",1,0,404,1169,1851392,234,0,0,19,2484
"ps Aux","","",2,0,7539,25628,2883584,676,1,0,20,34432
"ps Aux","","",2,0,7648,26361,2801664,670,1,0,17,35571
"ps Aux","","",2,0,7575,25611,2916352,678,1,0,21,34768
"ps Aux","","",2,0,7521,24648,2916352,678,1,0,18,33668
"ps Aux","","",2,0,7489,24540,2785280,669,1,0,18,33557
"ps Aux","","",2,0,7272,23816,2932736,672,1,0,19,32552
"ps Aux","","",2,0,7293,23880,2916352,672,1,0,18,32708
