Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",1,0,13962,45331,3309568,697,1,0,13,61706
"ps Aux","","",1,0,8380,27976,2654208,657,1,0,13,37824
"ps Aux","","",1,0,7700,26388,2916352,673,1,0,17,35460
"ps Aux","","",1,0,7695,26179,2883584,671,1,0,20,35250
"ps Aux","","",1,0,7523,25465,3620864,717,1,0,21,34358
"ps Aux","","",1,0,7340,23896,2916352,672,1,0,19,32710
"ps Aux","","",1,0,7264,23783,2883584,670,1,0,17,32737
"ps Aux","","",1,0,7273,23896,2867200,669,1,0,19,32744
"ps Aux","","",1,0,7519,24514,2916352,672,1,0,17,33520
"ps Aux","","",1,0,7585,24718,2785280,671,1,0,16,33885
"ps Aux","","",1,0,7468,24666,2555904,657,1,0,17,33627
"ps Aux","","",1,0,7318,24016,2785280,665,1,0,19,32839
"ps Aux","","",1,0,7322,24002,2621440,655,1,0,19,32875
"ps Aux","","",1,0,7330,23872,2785280,665,1,0,20,32735
"ps Aux","","",1,0,7320,23900,2785280,665,1,0,18,32728
"ps Aux","","",1,0,7324,23938,2768896,664,1,0,17,32811
"ps Aux","","",1,0,7321,23919,2916352,672,1,0,18,32749
"ps Aux","","",1,0,7356,23898,2785280,666,1,0,18,32678
"ps Aux","","",1,0,7304,24896,3096576,683,1,0,20,33647
"ps Aux","","",1,0,7553,25450,3063808,681,1,0,22,34495
"ps Aux","","",1,0,7354,24635,2785280,665,1,0,19,33658
"ps Aux","","",1,0,7349,23982,2916352,672,1,0,19,32742
"ps Aux","","",1,0,7303,23785,2785280,665,1,0,18,32488
"ps Aux","","",1,0,7317,23895,2588672,653,1,0,19,32638
"ps Aux","","",1,0,7324,23785,2785280,665,1,0,17,32573
"ps Aux","","",1,0,7329,24223,2916352,672,1,0,17,32937
"ps Aux","","",1,0,7331,24266,2555904,651,1,0,19,33341
"ps Aux","","",1,0,7301,23803,2867200,669,1,0,17,32445
"ps Aux","","",1,0,7307,23847,2736128,662,1,0,19,32559
"ps Aux","","",1,0,7308,23896,2998272,677,1,0,17,32632
"ps Aux","","",1,0,7288,23798,2916352,672,1,0,19,32540
"ps Aux","","",1,0,7324,23794,2588672,653,1,0,20,32468
"ps Aux","","",1,0,7321,23880,2785280,665,1,0,19,32695
"ps Aux","","",1,0,7326,24050,2867200,669,1,0,21,32854
"ps Aux","","",1,0,7278,23817,2768896,664,1,0,19,32485
"ps Aux","","",1,0,7329,24424,2768896,664,1,0,21,33091
"ps Aux","","",1,0,7261,23916,2785280,665,1,0,18,32592
"ps Aux","","",1,0,7280,23966,2736128,662,1,0,19,32735
"ps Aux","","",1,0,7284,23870,2916352,672,1,0,16,32601
"ps Aux","","",1,0,7298,24014,2588672,653,1,0,19,32757
"ps Aux","","",1,0,7285,23985,2686976,659,1,0,20,32715
"ps Aux","","",1,0,7297,23968,2555904,651,1,0,21,32669
"ps Aux","","",1,0,7297,23898,2867200,669,1,0,19,32663
"ps Aux","","",1,0,7273,23871,2899968,671,1,0,17,32609
"ps Aux","","",1,0,7281,23917,2916352,672,1,0,19,32589
"ps Aux","","",1,0,7257,23923,2916352,672,1,0,19,32621
"ps Aux","","",1,0,7270,23950,3031040,679,1,0,18,32619
"ps Aux","","",1,0,7275,23941,2686976,659,1,0,19,32672
"ps Aux","","",1,0,7277,24008,2883584,670,1,0,20,32713
"ps Aux","","",1,0,7290,23920,2768896,664,1,0,18,32680
"ps Aux","","",1,0,7316,24374,2785280,666,1,0,20,33173
"ps Aux","","",1,0,7256,24409,2736128,662,1,0,18,33080
"ps Aux","","",1,0,7358,24152,2768896,664,1,0,19,32982
"ps Aux","","",1,0,7279,24539,2736128,662,1,0,18,33025
"ps Aux","","",1,0,7603,24837,2932736,680,1,0,18,33687
"ps Aux","","",1,0,7564,24651,2752512,669,1,0,18,33544
"ps Aux","","",1,0,7642,25268,2932736,680,1,0,19,34214
"ps Aux","","",1,0,7286,23860,2621440,661,1,0,17,32517
"ps Aux","","",1,0,7378,23995,2883584,671,1,0,19,32772
"ps Aux","","",1,0,7285,23838,2785280,666,1,0,13,32446
"ps Aux","","",1,0,7255,23960,2588672,653,1,0,18,32613
"ps Aux","","",1,0,7289,24103,2883584,671,1,0,20,32746
"ps Aux","","",1,0,7245,23867,2555904,651,1,0,17,32424
"ps Aux","","",1,0,7267,23993,2867200,669,1,0,19,32577
"ps Aux","","",1,0,7313,23881,2785280,665,1,0,18,32475
"ps Aux","","",1,0,7324,24007,2867200,669,1,0,18,32614
"ps Aux","","",1,0,7332,24234,2916352,672,1,0,21,32991
"ps Aux","","",1,0,7317,24079,2785280,665,1,0,19,32860
"ps Aux","","",1,0,7318,23910,2916352,672,1,0,16,32649
"ps Aux","","",1,0,7377,24306,2867200,669,1,0,18,33106
"ps Aux","","",1,0,7293,23963,2555904,651,1,0,19,32664
"ps Aux","","",1,0,7272,24013,2785280,665,1,0,16,32720
"ps Aux","","",1,0,7278,23894,3112960,684,1,0,16,32693
"ps Aux","","",1,0,7311,23956,2588672,653,1,0,20,32636
"ps Aux","","",1,0,7340,23876,2916352,672,1,0,20,32683
"ps Aux","","",1,0,7318,23911,2785280,665,1,0,19,32673
"ps Aux","","",1,0,7524,24810,3407872,703,1,0,27,33834
"ps Aux","","",1,0,7574,25150,3473408,707,1,0,30,34527
"ps Aux","","",1,0,7376,23981,2555904,652,1,0,22,32809
"ps Aux","","",1,0,7342,23821,2768896,664,1,0,19,32565
"ps Aux","","",1,0,7391,23995,2867200,669,1,0,17,32815
"ps Aux","","",1,0,7343,24328,3047424,680,1,0,20,33178
"ps Aux","","",1,0,7308,23912,3096576,683,1,0,18,32644
"ps Aux","","",1,0,7310,23836,2867200,669,1,0,17,32572
"ps Aux","","",1,0,7342,23835,2555904,652,1,0,19,32600
"ps Aux","","",1,0,7330,23881,2785280,665,1,0,18,32571
"ps Aux","","",1,0,7346,23967,2801664,666,1,0,19,32685
"ps Aux","","",1,0,7333,23945,2883584,670,1,0,17,32932
"ps Aux","","",1,0,7321,23925,3014656,679,1,0,19,32639
"ps Aux","","",1,0,7330,23779,2588672,653,1,0,19,32474
"ps Aux","","",1,0,7303,23941,2883584,670,1,0,19,32637
"ps Aux","","",1,0,7341,23854,2736128,662,1,0,18,32534
"ps Aux","","",1,0,7339,23864,2916352,672,1,0,16,32562
"ps Aux","","",1,0,7336,23803,2916352,672,1,0,18,32335
"ps Aux","","",1,0,7363,24004,2883584,670,1,0,19,32749
"ps Aux","","",1,0,7321,23826,2916352,672,1,0,17,32498
"ps Aux","","",1,0,7395,24563,3555328,712,1,0,18,33298
"ps Aux","","",1,0,7334,23884,2785280,665,1,0,17,32612
"ps Aux","","",1,0,7321,23946,3096576,683,1,0,19,32695
"ps Aux","","",1,0,7311,23897,2949120,674,1,0,18,32483
"ps","","",2,0,1599,13110,1736704,241,1,0,6,15350
"ps","","",2,0,1627,13478,1736704,243,1,0,5,15751
"ps","","",2,0,1610,13369,1736704,243,1,0,9,15606
"ps","","",2,0,1618,13545,1736704,241,1,0,8,15761
"ps","","",2,0,1567,13219,1736704,241,1,0,7,15379
"ps","","",2,0,1511,12901,1736704,241,1,0,9,15097
"ps","","",2,0,1405,12349,1736704,235,1,0,8,14169
"ps","","",2,0,1401,12287,1736704,235,1,0,7,14150
"ps","","",2,0,1391,12319,1736704,235,1,0,7,14097
"ps","","",2,0,1436,12396,1736704,235,1,0,7,14269
"ps","","",2,0,1483,13167,1982464,253,1,0,18,15620
"ps","","",2,0,1616,13107,1933312,255,1,0,10,15342
"ps","","",2,0,1508,12612,1933312,247,1,0,8,14674
"ps","","",2,0,1470,12579,1982464,258,1,0,9,14562
"ps","","",2,0,1443,12383,1736704,238,1,0,8,14357
"ps","","",2,0,1410,12321,1736704,235,1,0,8,14133
"ps","","",2,0,1402,12309,1736704,238,1,0,7,14194
"ps","","",2,0,1399,12320,1736704,235,1,0,7,14147
"ps","","",2,0,1433,12485,1736704,235,1,0,2,14332
"ps","","",2,0,1408,12309,1736704,238,1,0,3,14125
"ps","","",2,0,1400,12280,1736704,235,1,0,6,14113
"ps","","",2,0,1396,12324,1736704,238,1,0,9,14131
"ps","","",2,0,1395,12273,1736704,235,1,0,7,14099
"ps","","",2,0,1388,12322,1736704,235,1,0,8,14150
"ps","","",2,0,1396,12328,1736704,235,1,0,8,14144
"ps","","",2,0,1398,12438,1736704,235,1,0,9,14309
"ps","","",2,0,1439,12372,1736704,238,1,0,5,14269
"ps","","",2,0,1391,12277,1736704,238,1,0,7,14181
"ps","","",2,0,1396,12304,1736704,235,1,0,6,14125
"ps","","",2,0,1390,12329,1736704,235,1,0,9,14143
"ps","","",2,0,1402,12284,1736704,238,1,0,7,14100
"ps","","",2,0,1399,12409,1736704,238,1,0,7,14268
"ps","","",2,0,1398,12238,1736704,238,1,0,2,14071
"ps","","",2,0,1391,12258,1736704,235,1,0,6,14067
"ps","","",2,0,1427,12368,1736704,235,1,0,8,14247
"ps","","",2,0,1396,12262,1736704,243,1,0,8,14084
"ps","","",2,0,1389,12284,1736704,238,1,0,7,14081
"ps","","",2,0,1391,12328,1736704,235,1,0,9,14139
"ps","","",2,0,1384,12269,1736704,235,1,0,8,14042
"ps","","",2,0,1392,12274,1736704,235,1,0,6,14092
"ps","","",2,0,1399,12331,1736704,238,1,0,6,14376
"ps","","",2,0,1413,12422,1736704,238,1,0,6,14263
"ps","","",2,0,1386,12306,1736704,238,1,0,4,14095
"ps","","",2,0,1400,12284,1736704,235,1,0,5,14089
"ps","","",2,0,1387,12269,1736704,238,1,0,2,14067
"ps","","",2,0,1400,12305,1736704,238,1,0,8,14156
"ps","","",2,0,1388,12300,1736704,238,1,0,6,14095
"ps","","",2,0,1390,12275,1736704,235,1,0,7,14077
"ps","","",2,0,1383,12284,1736704,235,1,0,6,14073
"ps","","",2,0,1394,12357,1736704,235,1,0,8,14175
"ps","","",2,0,1385,12227,1736704,235,1,0,7,14001
"ps","","",2,0,1388,12200,1736704,235,1,0,5,13997
"ps","","",2,0,1401,12299,1736704,235,1,0,6,14139
"ps","","",2,0,1392,12235,1736704,238,1,0,2,14026
"ps","","",2,0,1399,12416,1736704,235,1,0,6,14225
"ps","","",2,0,1392,12265,1736704,238,1,0,2,14071
"ps","","",2,0,1390,12280,1736704,235,1,0,6,14126
"ps","","",2,0,1386,12288,1736704,238,1,0,7,14061
"ps","","",2,0,1407,12359,1736704,235,1,0,6,14183
"ps","","",2,0,1411,12411,1736704,235,1,0,2,14231
"ps","","",2,0,1398,12364,1736704,238,1,0,2,14218
"ps","","",2,0,1451,12443,1736704,235,1,0,7,14378
"ps","","",2,0,1415,12470,1736704,238,1,0,6,14335
"ps","","",2,0,1390,12318,1736704,238,1,0,2,14140
"ps","","",2,0,1401,12352,1736704,235,1,0,8,14235
"ps","","",2,0,1387,12264,1736704,238,1,0,2,14052
"ps","","",2,0,1384,12225,1736704,238,1,0,6,14051
"ps","","",2,0,1391,12225,1736704,235,1,0,8,14035
"ps","","",2,0,1401,12259,1736704,235,1,0,8,14046
"ps","","",2,0,1416,12459,1736704,238,1,0,7,14326
"ps","","",2,0,1389,12283,1736704,238,1,0,2,14070
"ps","","",2,0,1397,12336,1736704,235,1,0,8,14143
