Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,833,2422,1409024,206,0,0,2,4233
"ls","","",1,0,719,2098,1572864,216,0,0,7,3691
"ls","","",1,0,709,1998,1409024,206,0,0,4,3575
"ls","","",1,0,776,2158,1409024,211,0,0,22,4743
"ls","","",1,0,670,1881,1409024,206,0,0,2,3346
"ls","","",1,0,642,1762,1409024,207,0,0,2,3133
"ls","","",1,0,669,1986,1409024,206,0,0,6,3552
"ls","","",1,0,658,1797,1409024,212,0,0,2,3189
"ls","","",1,0,595,1736,1409024,206,0,0,2,3064
"ls","","",1,0,561,1634,1409024,206,0,0,2,2869
"ls","","",1,0,551,1617,1409024,207,0,0,2,2850
"ls","","",1,0,528,1523,1409024,206,0,0,8,2713
"ls","","",1,0,468,1388,1409024,206,0,0,2,2426
"ls","","",1,0,407,1267,1409024,207,0,0,2,2225
"ls","","",1,0,410,1256,1409024,206,0,0,2,2166
"ls","","",1,0,397,1229,1409024,207,0,0,2,2173
"ls","","",1,0,374,1196,1409024,206,0,0,2,2047
"ls","","",1,0,401,1201,1409024,207,0,0,2,2074
"ls","","",1,0,505,1414,1622016,219,0,0,3,2529
"ls","","",1,0,459,1329,1409024,206,0,0,2,2327
"ls","","",1,0,425,1278,1409024,207,0,0,2,2231
"ls","","",1,0,400,1239,1409024,206,0,0,2,2153
"ls","","",1,0,415,1265,1409024,207,0,0,2,2226
"ls","","",1,0,393,1248,1409024,206,0,0,2,2154
"ls","","",1,0,434,1275,1409024,207,0,0,3,2217
"ls","","",1,0,396,1229,1409024,206,0,0,2,2125
"ls","","",1,0,394,1162,1409024,207,0,0,4,2182
"ls","","",1,0,393,1223,1409024,206,0,0,2,2095
"ls","","",1,0,359,1184,1409024,207,0,0,2,2013
"ls","","",1,0,338,1104,1409024,206,0,0,3,1921
"ls","","",1,0,340,1096,1409024,206,0,0,3,1884
"ls","","",1,0,293,985,1409024,207,0,0,2,1687
"ls","","",1,0,288,978,1409024,206,0,0,3,1655
"ls","","",1,0,297,983,1409024,206,0,0,3,1671
"ls","","",1,0,292,966,1409024,206,0,0,3,1642
"ls","","",1,0,286,1003,1409024,206,0,0,6,1705
"ls","","",1,0,286,1023,1409024,206,0,0,6,1738
"ls","","",1,0,292,1017,1409024,207,0,0,6,1764
"ls","","",1,0,328,1080,1409024,206,0,0,6,1912
"ls","","",1,0,280,995,1409024,207,0,0,9,1660
"ls","","",1,0,285,995,1409024,207,0,0,7,1709
"ls","","",1,0,286,1004,1409024,207,0,0,7,1685
"ls","","",1,0,279,984,1409024,206,0,0,5,1656
"ls","","",1,0,281,989,1409024,206,0,0,6,1649
"ls","","",1,0,277,952,1409024,207,0,0,3,1612
"ls","","",1,0,287,977,1409024,206,0,0,3,1670
"ls","","",1,0,333,1132,1409024,207,0,0,5,1925
"ls","","",1,0,340,1202,1409024,206,0,0,5,1984
"ls","","",1,0,352,1156,1409024,206,0,0,6,1974
"ls","","",1,0,360,1154,1409024,207,0,0,6,1991
"ls","","",1,0,368,1198,1409024,206,0,0,4,2032
"ls","","",1,0,356,1222,1409024,207,0,0,8,2043
"ls","","",1,0,320,1099,1409024,207,0,0,6,1839
