Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74006,2059,1949696,713,4,1,8,98916
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74469,1932,1884160,706,4,1,5,97200
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,75703,1914,2064384,722,4,1,29,98338
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74060,1774,1884160,696,4,1,4,96389
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,73253,1753,1884160,696,4,1,5,95393
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,73354,1735,1835008,692,4,1,6,95430
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74589,1780,1884160,697,4,1,4,96930
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74565,1948,1884160,697,4,1,4,97311
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74614,1784,1884160,698,4,1,5,97409
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74640,1863,1884160,698,4,1,4,97511
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74562,1829,1884160,697,4,1,4,97213
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74665,1917,1884160,697,4,1,4,97198
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74845,1946,1884160,697,4,1,4,97434
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74593,1920,1884160,697,4,1,4,97111
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74568,1906,1884160,697,4,1,4,96604
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74738,1746,1835008,693,4,1,5,96743
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,77080,1746,1884160,697,4,1,4,99180
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74289,1774,1884160,697,4,1,4,96675
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,74198,1931,1884160,697,4,1,4,96744
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",1,0,73329,1909,1884160,697,4,1,4,96116
