Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37234,1883,1884160,692,4,1,5,59721
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37235,1877,1884160,693,4,1,4,59440
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37243,1849,1835008,689,4,1,6,59328
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37291,1903,1884160,693,4,1,4,59514
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37270,1881,1884160,693,4,1,4,59430
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37510,2167,1884160,693,4,1,4,61482
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37315,1932,1884160,693,4,1,4,59641
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37248,1919,1884160,694,4,1,4,59546
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37243,1940,1884160,695,4,1,4,59389
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37262,1904,1884160,695,4,1,4,59264
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37219,1881,1884160,695,4,1,4,59147
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37216,1888,1884160,694,4,1,4,59395
