Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",1,0,14282,45136,3309568,696,1,1,13,62077
"ps Aux","","",1,0,8406,27837,2654208,656,1,0,14,37808
"ps Aux","","",1,0,7618,26059,2555904,651,1,0,19,35013
"ps Aux","","",1,0,7687,25943,2785280,665,1,0,17,35075
"ps Aux","","",1,0,7595,25397,2916352,672,1,0,18,34424
"ps Aux","","",1,0,7431,24273,3719168,726,1,0,19,33396
"ps Aux","","",1,0,7737,26278,3932160,734,1,0,87,37127
"ps Aux","","",1,0,7389,24193,3309568,702,1,0,21,33268
"ps Aux","","",1,0,7575,24669,3096576,689,1,0,22,33906
"ps Aux","","",1,0,7517,24709,2867200,668,1,0,18,33777
"ps Aux","","",1,0,7412,24228,2588672,652,1,0,17,33183
"ps Aux","","",1,0,7275,23744,2785280,665,1,0,18,32582
"ps Aux","","",1,0,7295,23757,3096576,682,1,0,19,32661
"ps Aux","","",1,0,7312,23891,2768896,663,1,0,17,32842
"ps Aux","","",1,0,7298,23849,2818048,666,1,0,18,32743
"ps Aux","","",1,0,7293,23784,2916352,671,1,0,17,32586
"ps Aux","","",1,0,7321,23880,2916352,671,1,0,18,32775
"ps Aux","","",1,0,7297,23908,2555904,651,1,0,19,32825
"ps Aux","","",1,0,7277,23815,2916352,672,1,0,18,32880
"ps Aux","","",1,0,7608,25372,2981888,675,1,0,22,34368
"ps Aux","","",1,0,7473,25153,3096576,688,1,0,18,34180
"ps Aux","","",1,0,7304,23911,2916352,671,1,0,18,32692
"ps Aux","","",1,0,7264,23988,2768896,663,1,0,19,32704
"ps Aux","","",1,0,7295,23795,2818048,666,1,0,18,32578
"ps Aux","","",1,0,7297,23726,2899968,670,1,0,18,32487
"ps Aux","","",1,0,7282,23777,2768896,663,1,0,19,32480
"ps Aux","","",1,0,7263,23642,2949120,673,1,0,18,32324
"ps Aux","","",1,0,7252,23738,2785280,664,1,0,18,32341
"ps Aux","","",1,0,7244,23752,2949120,673,1,0,18,32437
"ps Aux","","",1,0,7274,23683,2867200,668,1,0,17,32393
"ps Aux","","",1,0,7231,23633,2867200,668,1,0,18,32304
"ps Aux","","",1,0,7226,23579,2916352,671,1,0,19,32310
"ps Aux","","",1,0,7281,23797,2736128,661,1,0,17,32458
"ps Aux","","",1,0,7230,23599,2899968,670,1,0,19,32325
"ps Aux","","",1,0,7246,23498,2555904,650,1,0,19,32213
"ps Aux","","",1,0,7288,24093,2785280,664,1,0,18,32797
"ps Aux","","",1,0,7446,24812,3162112,687,1,0,16,33648
"ps Aux","","",1,0,7435,24544,3293184,696,1,0,22,33461
"ps Aux","","",1,0,7283,23940,2555904,650,1,0,17,32616
"ps Aux","","",1,0,7267,23605,2785280,665,1,0,15,32285
"ps Aux","","",1,0,7279,23866,2555904,650,1,0,19,32629
"ps Aux","","",1,0,7271,23767,2555904,650,1,0,18,32441
"ps Aux","","",1,0,7289,23791,2785280,664,1,0,17,32456
"ps Aux","","",1,0,7302,23779,3096576,682,1,0,19,32526
"ps Aux","","",1,0,7281,23831,2883584,669,1,0,17,32531
"ps Aux","","",1,0,7268,23802,2686976,658,1,0,18,32515
"ps Aux","","",1,0,7256,23735,2867200,668,1,0,20,32437
"ps Aux","","",1,0,7295,23845,2785280,664,1,0,17,32512
"ps Aux","","",1,0,7238,23776,2768896,663,1,0,18,32500
"ps Aux","","",1,0,7292,23748,2555904,650,1,0,18,32782
"ps Aux","","",1,0,7296,24050,2768896,663,1,0,19,32810
"ps Aux","","",1,0,7285,24246,2916352,672,1,0,20,33021
"ps Aux","","",1,0,7281,23825,2916352,672,1,0,19,32570
"ps Aux","","",1,0,7290,23711,2916352,671,1,0,18,32698
"ps Aux","","",1,0,7307,23758,2883584,669,1,0,17,32511
"ps Aux","","",1,0,7327,23899,2916352,672,1,0,18,32745
"ps Aux","","",1,0,7279,24214,2785280,664,1,0,19,32742
"ps Aux","","",1,0,7290,23883,2768896,663,1,0,17,32694
"ps Aux","","",1,0,7288,23769,2883584,669,1,0,17,32464
"ps Aux","","",1,0,7265,23882,2867200,668,1,0,17,32630
"ps Aux","","",1,0,7267,23859,2883584,669,1,0,21,32611
"ps Aux","","",1,0,7309,23786,2785280,664,1,0,19,32608
"ps Aux","","",1,0,7269,23707,2686976,658,1,0,19,32467
"ps Aux","","",1,0,7237,23855,2555904,650,1,0,18,32557
"ps Aux","","",1,0,7345,24049,2883584,669,1,0,20,32763
"ps Aux","","",1,0,7273,23832,2785280,665,1,0,19,32613
"ps Aux","","",1,0,7372,24425,3096576,682,1,0,18,33106
"ps Aux","","",1,0,7293,23820,2768896,663,1,0,19,32753
"ps Aux","","",1,0,7280,23746,2785280,664,1,0,18,32502
"ps Aux","","",1,0,7249,24395,2555904,650,1,0,18,33187
"ps Aux","","",1,0,7319,24133,3112960,683,1,0,19,32932
"ps Aux","","",1,0,7300,23790,2785280,664,1,0,18,32632
"ps Aux","","",1,0,7280,23729,2883584,669,1,0,18,32456
"ps Aux","","",1,0,7292,23746,2883584,669,1,0,18,32495
"ps Aux","","",1,0,7279,23869,2785280,664,1,0,20,32578
"ps Aux","","",1,0,7268,23860,2686976,658,1,0,19,32536
"ps Aux","","",1,0,7297,23846,2916352,672,1,0,18,32598
"ps Aux","","",1,0,7259,23679,3096576,682,1,0,18,32318
"ps Aux","","",1,0,7258,23760,2916352,671,1,0,18,32399
"ps Aux","","",1,0,7264,23911,2555904,650,1,0,18,32902
"ps Aux","","",1,0,7323,23780,2686976,659,1,0,19,32450
"ps Aux","","",1,0,7354,24367,2916352,671,1,0,19,33126
"ps Aux","","",1,0,7298,23910,2916352,671,1,0,19,32691
"ps Aux","","",1,0,7278,23839,2916352,671,1,0,19,32601
"ps Aux","","",1,0,7297,23746,2883584,669,1,0,19,32437
"ps Aux","","",1,0,7283,23810,2916352,671,1,0,18,32467
"ps Aux","","",1,0,7257,23801,2785280,664,1,0,16,32480
"ps Aux","","",1,0,7264,23702,2736128,661,1,0,18,32403
"ps Aux","","",1,0,7256,23722,2916352,671,1,0,18,32384
"ps Aux","","",1,0,7237,23656,2916352,672,1,0,18,32307
"ps Aux","","",1,0,7243,23766,3096576,682,1,0,17,32403
"ps Aux","","",1,0,7242,23742,2916352,672,1,0,18,32381
"ps Aux","","",1,0,7259,23630,3063808,680,1,0,15,32190
"ps Aux","","",1,0,7265,23698,2785280,664,1,0,18,32354
"ps Aux","","",1,0,7269,23770,2883584,669,1,0,19,32420
"ps Aux","","",1,0,7321,24148,3047424,680,1,0,28,33027
"ps Aux","","",1,0,8073,27346,3522560,717,1,0,48,37552
"ps Aux","","",1,0,7857,27205,4308992,757,1,0,81,37847
"ps Aux","","",1,0,7418,24100,3096576,688,1,0,19,33019
"ps Aux","","",1,0,7297,23741,2555904,650,1,0,19,32478
"ps","","",2,0,1603,13138,1736704,241,1,0,6,15375
"ps","","",2,0,1664,13584,1736704,243,1,0,5,15926
"ps","","",2,0,1580,13366,1736704,241,1,0,7,15566
"ps","","",2,0,1622,13530,1736704,243,1,0,6,15794
"ps","","",2,0,1559,13192,1736704,241,1,0,6,15352
"ps","","",2,0,1599,12885,1736704,243,1,0,6,15153
"ps","","",2,0,1436,12407,1736704,235,1,0,6,14356
"ps","","",2,0,1407,12371,1736704,238,1,0,7,14227
"ps","","",2,0,1406,12344,1736704,235,1,0,7,14215
"ps","","",2,0,1432,12396,1736704,235,1,0,6,14306
"ps","","",2,0,1422,12306,1736704,235,1,0,8,14263
"ps","","",2,0,1417,12416,1736704,238,1,0,6,14274
"ps","","",2,0,1400,12309,1736704,238,1,0,7,14136
"ps","","",2,0,1389,12277,1736704,235,1,0,4,14114
"ps","","",2,0,1401,12287,1736704,235,1,0,6,14109
"ps","","",2,0,1389,12274,1736704,238,1,0,6,14185
"ps","","",2,0,1398,12314,1736704,238,1,0,8,14111
"ps","","",2,0,1402,12335,1736704,238,1,0,7,14202
"ps","","",2,0,1397,12260,1736704,238,1,0,8,14064
"ps","","",2,0,1398,12262,1736704,235,1,0,6,14077
"ps","","",2,0,1403,12289,1736704,238,1,0,9,14180
"ps","","",2,0,1389,12294,1736704,238,1,0,7,14075
"ps","","",2,0,1398,12339,1736704,235,1,0,8,14294
"ps","","",2,0,1389,12250,1736704,238,1,0,5,14124
"ps","","",2,0,1396,12240,1736704,235,1,0,6,14118
"ps","","",2,0,1439,12480,1736704,235,1,0,8,14381
"ps","","",2,0,1419,12396,1736704,238,1,0,7,14298
"ps","","",2,0,1449,12425,2129920,263,1,0,6,14368
"ps","","",2,0,1399,12361,1736704,235,1,0,8,14197
"ps","","",2,0,1393,12329,1736704,235,1,0,8,14205
"ps","","",2,0,1386,12302,1736704,235,1,0,9,14118
"ps","","",2,0,1389,12243,1736704,238,1,0,6,14152
