Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,963,2980,1409024,206,0,0,2,5180
"ls","","",1,0,753,2457,1409024,206,0,0,2,4133
"ls","","",1,0,660,2144,1409024,206,0,0,2,3610
"ls","","",1,0,673,2074,1409024,206,0,0,2,3535
"ls","","",1,0,731,2064,1409024,206,0,0,2,3552
"ls","","",1,0,609,1856,1409024,206,0,0,2,3197
"ls","","",1,0,575,1838,1409024,206,0,0,2,3103
"ls","","",1,0,664,2049,1409024,207,0,0,2,3482
"ls","","",1,0,624,1804,1409024,206,0,0,2,3141
"ls","","",1,0,615,1835,1409024,207,0,0,2,3181
"ls","","",1,0,590,1806,1409024,206,0,0,2,3102
"ls","","",1,0,558,1670,1409024,207,0,0,2,2906
"ls","","",1,0,499,1566,1409024,206,0,0,2,2675
"ls","","",1,0,438,1397,1409024,207,0,0,2,2365
"ls","","",1,0,419,1329,1409024,206,0,0,2,2282
"ls","","",1,0,406,1225,1409024,207,0,0,2,2114
"ls","","",1,0,405,1242,1409024,206,0,0,2,2145
"ls","","",1,0,413,1264,1409024,207,0,0,2,2161
"ls","","",1,0,434,1363,1409024,206,0,0,2,2311
"ls","","",1,0,433,1356,1409024,206,0,0,2,2366
"ls","","",1,0,428,1343,1409024,207,0,0,2,2307
"ls","","",1,0,416,1327,1409024,206,0,0,2,2278
"ls","","",1,0,399,1274,1409024,207,0,0,2,2160
"ls","","",1,0,408,1246,1409024,206,0,0,2,2143
"ls","","",1,0,437,1300,1409024,207,0,0,2,2261
"ls","","",1,0,379,1233,1409024,206,0,0,2,2098
"ls","","",1,0,380,1230,1409024,207,0,0,2,2093
"ls","","",1,0,371,1201,1409024,206,0,0,2,2050
"ls","","",1,0,381,1228,1409024,207,0,0,2,2092
"ls","","",1,0,368,1151,1409024,206,0,0,2,1990
"ls","","",1,0,341,1125,1409024,207,0,0,2,1917
"ls","","",1,0,305,993,1409024,206,0,0,2,1695
"ls","","",1,0,296,1011,1409024,207,0,0,3,1698
"ls","","",1,0,288,999,1409024,206,0,0,3,1674
"ls","","",1,0,291,998,1409024,207,0,0,3,1670
"ls","","",1,0,309,991,1409024,207,0,0,2,1698
"ls","","",1,0,359,1077,1409024,206,0,0,2,1894
"ls","","",1,0,285,982,1409024,207,0,0,5,1682
"ls","","",1,0,290,1031,1409024,207,0,0,7,1687
"ls","","",1,0,275,1006,1409024,206,0,0,7,1648
"ls","","",1,0,276,990,1409024,206,0,0,7,1640
"ls","","",1,0,269,962,1409024,206,0,0,8,1630
"ls","","",1,0,271,984,1409024,206,0,0,7,1650
"ls","","",1,0,284,991,1409024,206,0,0,9,1681
"ls","","",1,0,313,1054,1409024,206,0,0,6,1796
"ls","","",1,0,334,1099,1409024,206,0,0,8,1888
"ls","","",1,0,348,1144,1409024,207,0,0,11,1954
"ls","","",1,0,344,1163,1409024,206,0,0,10,1965
"ls","","",1,0,339,1142,1409024,207,0,0,8,1947
"ls","","",1,0,341,1091,1409024,206,0,0,6,1891
"ls","","",1,0,343,1110,1409024,206,0,0,6,1900
"ls","","",1,0,294,996,1409024,207,0,0,7,1717
"ls","","",1,0,277,964,1409024,206,0,0,7,1637
"ls","","",1,0,284,959,1409024,206,0,0,8,1638
"ls","","",1,0,284,1048,1409024,206,0,0,14,1778
"ls","","",1,0,289,1014,1409024,206,0,0,10,1727
"ls","","",1,0,343,1123,1409024,207,0,0,7,1891
"ls","","",1,0,361,1168,1409024,207,0,0,6,2024
"ls","","",1,0,407,1192,1409024,211,0,0,3,2103
"ls","","",1,0,360,1139,1409024,206,0,0,2,1966
"ls","","",1,0,373,1158,1409024,207,0,0,2,2012
"ls","","",1,0,352,1178,1409024,206,0,0,5,1959
"ls","","",1,0,336,1156,1409024,207,0,0,6,1927
"ls","","",1,0,378,1199,1409024,207,0,0,5,2050
"ls","","",1,0,329,1084,1409024,206,0,0,6,1884
"ls","","",1,0,346,1144,1409024,206,0,0,6,1931
"ls","","",1,0,346,1140,1409024,206,0,0,8,1971
"ls","","",1,0,333,1173,1409024,207,0,0,4,1953
"ls","","",1,0,358,1108,1409024,206,0,0,6,1935
"ls","","",1,0,341,1111,1409024,207,0,0,5,1909
