Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ls -l,,0,1582,6189,2113536,240,11,27,20,14871
ls -l,,0,1253,3207,2031616,246,0,0,26,6743
ls -l,,0,1148,2957,1900544,241,0,0,14,6076
ls -l,,0,1368,3528,2424832,270,0,0,70,8482
ls -l,,0,902,2463,1900544,238,0,0,15,5028
ls -l,,0,835,2197,1900544,240,0,0,14,4693
ls -l,,0,730,2076,1900544,240,0,0,14,4435
ls -l,,0,825,2155,1900544,240,0,0,22,4717
ls -l,,0,665,1782,1933312,242,0,0,14,3725
ls -l,,0,568,1586,1916928,241,0,0,14,3258
ls -l,,0,625,1659,1851392,237,0,0,14,3458
ls -l,,0,509,1381,1916928,241,0,0,14,3082
ls -l,,0,492,1378,1900544,240,0,0,14,2874
ls -l,,0,470,1316,1916928,241,0,0,14,2749
ls -l,,0,488,1383,1638400,222,0,0,16,2823
ls -l,,0,583,1595,1785856,233,0,0,15,3314
ls -l,,0,560,1528,1916928,241,0,0,15,3331
ls -l,,0,508,1423,1916928,241,0,0,16,3048
ls -l,,0,476,1352,1638400,224,0,0,17,2893
ls -l,,0,568,1560,1916928,241,0,0,14,3300
ls -l,,0,574,1602,1851392,237,0,0,18,3368
ls -l,,0,547,1564,1916928,239,0,0,19,3405
ls -l,,0,533,1549,1900544,240,0,0,21,3387
ls -l,,0,515,1439,1835008,236,0,0,18,3058
ls -l,,0,456,1344,1851392,237,0,0,21,2865
ls -l,,0,469,1340,1916928,241,0,0,15,2896
ls -l,,0,441,1258,1851392,237,0,0,21,2865
ls -l,,0,428,1246,1900544,240,0,0,18,2761
ls -l,,0,433,1253,1933312,242,0,0,21,2764
ls -l,,0,440,1281,1835008,234,0,0,23,2696
ls -l,,0,416,1234,1916928,241,0,0,24,2684
ls -l,,0,421,1244,1835008,236,0,0,18,2634
ls -l,,0,418,1185,1835008,236,0,0,21,2662
ls -l,,0,421,1208,1753088,231,0,0,21,2620
ls -l,,0,416,1203,1835008,236,0,0,21,2638
