Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",1,0,14188,46326,3309568,695,1,0,13,63251
"ps Aux","","",1,0,8308,28149,2654208,655,1,0,14,37831
"ps Aux","","",1,0,7684,26565,2752512,662,1,0,18,35613
"ps Aux","","",1,0,7670,25753,2768896,663,1,0,18,34840
"ps Aux","","",1,0,7478,25306,3375104,700,1,0,18,34233
"ps Aux","","",1,0,7302,23969,3047424,678,1,0,18,32713
"ps Aux","","",1,0,7285,23730,2899968,670,1,0,19,32499
"ps Aux","","",1,0,7284,23681,2539520,648,1,0,19,32500
"ps Aux","","",1,0,7517,24522,2539520,648,1,0,20,33488
"ps Aux","","",1,0,7534,24639,2539520,654,1,0,17,33718
"ps Aux","","",1,0,7416,24263,2899968,676,1,0,18,33198
"ps Aux","","",1,0,7267,23751,2752512,661,1,0,18,32536
"ps Aux","","",1,0,7277,23790,2899968,669,1,0,17,32669
"ps Aux","","",1,0,7276,23785,2768896,662,1,0,19,32625
"ps Aux","","",1,0,7262,23620,2539520,648,1,0,18,32239
"ps Aux","","",1,0,7253,23764,2867200,667,1,0,17,32456
"ps Aux","","",1,0,7278,23732,3047424,678,1,0,17,32433
"ps Aux","","",1,0,7279,23860,2752512,661,1,0,18,32576
"ps Aux","","",1,0,7257,23803,2867200,667,1,0,17,32517
"ps Aux","","",1,0,7402,24628,2899968,669,1,0,17,33663
"ps Aux","","",1,0,7407,24921,2867200,673,1,0,19,33755
"ps Aux","","",1,0,7250,23770,2768896,662,1,0,19,32470
"ps Aux","","",1,0,7272,23697,2768896,662,1,0,21,32505
"ps Aux","","",1,0,7302,23758,2899968,669,1,0,19,32561
"ps Aux","","",1,0,7264,23829,3096576,681,1,0,19,32516
"ps Aux","","",1,0,7255,23740,2752512,661,1,0,19,32427
"ps Aux","","",1,0,7315,23762,2539520,648,1,0,17,32493
"ps Aux","","",1,0,7254,23708,3096576,681,1,0,17,32431
"ps Aux","","",1,0,7262,24059,2539520,648,1,0,18,32776
"ps Aux","","",1,0,7264,23791,2867200,667,1,0,20,32499
"ps Aux","","",1,0,7272,23803,2899968,669,1,0,17,32516
"ps Aux","","",1,0,7259,23744,2899968,669,1,0,17,32396
"ps Aux","","",1,0,7298,23746,2703360,658,1,0,19,32473
"ps Aux","","",1,0,7253,23724,2899968,670,1,0,18,32397
"ps Aux","","",1,0,7264,23644,2572288,650,1,0,18,32286
"ps Aux","","",1,0,7293,24595,2850816,666,1,0,18,33361
"ps Aux","","",1,0,7261,24076,3047424,680,1,1,20,33381
"ps Aux","","",1,0,7224,23410,2883584,669,1,0,20,31884
"ps Aux","","",1,0,7260,24024,2883584,669,1,0,20,32704
"ps Aux","","",1,0,7258,23674,2883584,669,1,0,18,32364
"ps Aux","","",1,0,7295,23746,2916352,671,1,0,18,32446
"ps Aux","","",1,0,7606,25533,3555328,711,1,0,27,34722
"ps Aux","","",1,0,7374,24103,3178496,688,1,0,19,32933
"ps Aux","","",1,0,7290,23880,2736128,667,1,0,17,32545
"ps Aux","","",1,0,7338,23708,3096576,682,1,0,18,32686
"ps Aux","","",1,0,7302,23774,2768896,663,1,0,17,32465
"ps Aux","","",1,0,7289,23624,2555904,650,1,0,17,32338
"ps Aux","","",1,0,7290,23889,3112960,683,1,0,19,32654
"ps Aux","","",1,0,7297,23765,2588672,652,1,0,20,32527
"ps Aux","","",1,0,7260,23798,2686976,658,1,0,20,32524
"ps Aux","","",1,0,7342,24437,2883584,669,1,0,19,33437
"ps Aux","","",1,0,7291,23862,2785280,664,1,0,18,32610
"ps Aux","","",1,0,7315,23730,2883584,669,1,0,16,32571
"ps Aux","","",1,0,7280,23835,2785280,664,1,0,18,32551
"ps Aux","","",1,0,7280,23819,2555904,650,1,0,21,32481
"ps Aux","","",1,0,7283,24002,2916352,671,1,0,19,32756
"ps Aux","","",1,0,7309,23803,2785280,664,1,0,20,32484
"ps Aux","","",1,0,7272,23896,2867200,668,1,0,17,32535
"ps Aux","","",1,0,7277,23738,2555904,650,1,0,17,32412
"ps Aux","","",1,0,7224,23778,2555904,650,1,0,20,32374
"ps Aux","","",1,0,7247,23686,2916352,671,1,0,18,32367
"ps Aux","","",1,0,7219,23717,2916352,671,1,0,20,32329
"ps Aux","","",1,0,7226,23619,2916352,671,1,0,18,32227
"ps Aux","","",1,0,7258,23779,2785280,664,1,0,19,32403
"ps Aux","","",1,0,7224,23664,2916352,671,1,0,19,32267
"ps Aux","","",1,0,7280,23964,3096576,682,1,0,19,32649
"ps Aux","","",1,0,7226,23992,2867200,668,1,0,19,32655
"ps Aux","","",1,0,7224,23699,2768896,663,1,0,19,32373
"ps Aux","","",1,0,7221,23765,2736128,661,1,0,19,32530
"ps Aux","","",1,0,7227,23881,2867200,668,1,0,18,32616
"ps Aux","","",1,0,7278,23840,2555904,650,1,0,18,32493
"ps Aux","","",1,0,7298,23777,2785280,664,1,0,19,32499
"ps Aux","","",1,0,7260,23867,2883584,669,1,0,17,32571
"ps Aux","","",1,0,7282,23852,2818048,666,1,0,17,32522
"ps Aux","","",1,0,7266,23846,2916352,671,1,0,19,32598
"ps Aux","","",1,0,7304,23796,2555904,650,1,0,19,32652
"ps Aux","","",1,0,7285,24289,2916352,671,1,0,21,33069
"ps Aux","","",1,0,7265,23973,2555904,650,1,0,17,32769
"ps Aux","","",1,0,7292,23805,2555904,650,1,0,19,32672
"ps Aux","","",1,0,7264,23684,2555904,650,1,0,19,32593
"ps Aux","","",1,0,7277,23827,2998272,676,1,0,20,32652
"ps Aux","","",1,0,7348,24396,2867200,674,1,0,14,33343
"ps Aux","","",1,0,7261,23848,3096576,682,1,0,19,32637
"ps Aux","","",1,0,7281,23652,2588672,652,1,0,18,32311
"ps Aux","","",1,0,7266,23809,2867200,668,1,0,18,32512
"ps Aux","","",1,0,7272,23715,2916352,671,1,0,17,32297
"ps Aux","","",1,0,7286,23920,3063808,680,1,0,17,32603
"ps Aux","","",1,0,7275,23813,2736128,661,1,0,20,32451
"ps Aux","","",1,0,7273,23727,2916352,671,1,0,19,32388
"ps Aux","","",1,0,7259,23816,2785280,664,1,0,18,32434
"ps Aux","","",1,0,7268,23842,2588672,652,1,0,17,32489
"ps Aux","","",1,0,7277,23775,2916352,671,1,0,19,32356
"ps Aux","","",1,0,7268,23760,2998272,676,1,0,18,32366
"ps Aux","","",1,0,7243,23827,2916352,671,1,0,17,32359
"ps Aux","","",1,0,7260,23743,2785280,664,1,0,20,32377
"ps Aux","","",1,0,7282,23733,2736128,661,1,0,18,32279
"ps Aux","","",1,0,7324,24173,2736128,661,1,0,19,32951
"ps Aux","","",1,0,7299,23825,2555904,650,1,0,18,32537
"ps Aux","","",1,0,7279,23697,2785280,664,1,0,17,32409
"ps Aux","","",1,0,7287,23695,3112960,683,1,0,18,32358
"ps","","",2,0,1591,13056,1736704,241,1,0,5,15306
"ps","","",2,0,1643,13608,1736704,241,1,0,7,15869
"ps","","",2,0,1677,14466,1982464,258,1,0,15,17434
"ps","","",2,0,1710,14464,1900544,252,1,0,22,17165
"ps","","",2,0,1752,14450,1982464,257,1,0,11,17067
"ps","","",2,0,1637,13631,1736704,241,1,0,7,15987
"ps","","",2,0,1563,12786,1933312,247,1,0,8,14956
"ps","","",2,0,1436,12419,1736704,243,1,0,7,14306
"ps","","",2,0,1446,12536,1736704,235,1,0,7,14463
"ps","","",2,0,1579,13178,1982464,253,1,0,10,15395
"ps","","",2,0,1578,13852,1736704,243,1,0,37,17814
"ps","","",2,0,1618,15309,1982464,236,18,2,33,18582
"ps","","",2,0,1555,12742,1966080,256,2,0,14,14933
"ps","","",2,0,1437,12478,1900544,248,1,0,11,14472
"ps","","",2,0,1479,12610,1933312,250,1,0,9,14669
"ps","","",2,0,1427,12412,1900544,248,1,0,10,14370
"ps","","",2,0,1407,12343,1736704,235,1,0,9,14295
"ps","","",2,0,1438,12399,1736704,235,1,0,8,14366
"ps","","",2,0,1405,12314,1736704,243,1,0,6,14232
"ps","","",2,0,1423,12353,1736704,238,1,0,7,14299
"ps","","",2,0,1402,12281,1736704,235,1,0,5,14152
"ps","","",2,0,1407,12337,1736704,238,1,0,6,14182
"ps","","",2,0,1400,12300,1736704,235,1,0,7,14229
"ps","","",2,0,1399,12279,1736704,238,1,0,7,14207
"ps","","",2,0,1409,12267,1736704,238,1,0,8,14156
"ps","","",2,0,1497,12541,1736704,241,1,0,5,14610
"ps","","",2,0,1441,12399,1736704,235,1,0,6,14504
"ps","","",2,0,1401,12308,1736704,238,1,0,7,14273
"ps","","",2,0,1398,12326,1736704,238,1,0,7,14167
"ps","","",2,0,1396,12246,1736704,235,1,0,7,14056
"ps","","",2,0,1405,12347,1736704,235,1,0,8,14231
"ps","","",2,0,1408,12331,1736704,238,1,0,6,14214
"ps","","",2,0,1398,12276,1736704,238,1,0,8,14144
"ps","","",2,0,1397,12368,1736704,235,1,0,11,14282
"ps","","",2,0,1431,12389,1736704,238,1,0,8,14250
"ps","","",2,0,1407,12324,1736704,243,1,0,10,14200
"ps","","",2,0,1407,12298,1736704,238,1,0,6,14132
"ps","","",2,0,1399,12278,1736704,235,1,0,7,14071
"ps","","",2,0,1394,12288,1736704,235,1,0,7,14076
"ps","","",2,0,1396,12287,1736704,238,1,0,7,14110
"ps","","",2,0,1398,12264,1736704,235,1,0,6,14109
"ps","","",2,0,1389,12256,1736704,235,1,0,7,14082
"ps","","",2,0,1395,12284,1736704,238,1,0,7,14100
"ps","","",2,0,1395,12266,1736704,235,1,0,7,14056
"ps","","",2,0,1397,12296,1736704,238,1,0,6,14127
"ps","","",2,0,1398,12248,1736704,235,1,0,6,14057
"ps","","",2,0,1397,12271,1736704,235,1,0,6,14092
"ps","","",2,0,1399,12251,1736704,238,1,0,8,14063
"ps","","",2,0,1395,12271,1736704,238,1,0,7,14109
"ps","","",2,0,1405,12266,1736704,235,1,0,7,14085
"ps","","",2,0,1398,12278,1736704,235,1,0,6,14086
"ps","","",2,0,1392,12306,1736704,235,1,0,8,14102
"ps","","",2,0,1391,12315,1736704,238,1,0,5,14099
"ps","","",2,0,1389,12295,1736704,235,1,0,6,14106
"ps","","",2,0,1402,12332,1736704,238,1,0,8,14170
"ps","","",2,0,1395,12329,1736704,235,1,0,7,14119
"ps","","",2,0,1392,12279,1736704,238,1,0,8,14079
"ps","","",2,0,1403,12310,1736704,238,1,0,9,14158
"ps","","",2,0,1390,12243,1736704,235,1,0,7,14023
"ps","","",2,0,1401,12259,1736704,238,1,0,8,14092
"ps","","",2,0,1416,12452,1736704,235,1,0,9,14370
"ps","","",2,0,1425,12332,1736704,235,1,0,6,14243
"ps","","",2,0,1401,12408,1736704,238,1,0,8,14346
"ps","","",2,0,1397,12330,1736704,238,1,0,8,14162
"ps","","",2,0,1392,12286,1736704,235,1,0,6,14204
"ps","","",2,0,1409,12365,1736704,235,1,0,6,14318
"ps","","",2,0,1462,12613,1736704,236,1,0,16,14682
"ps","","",2,0,1425,12386,1736704,243,1,0,7,14372
"ps","","",2,0,1421,12367,1736704,238,1,0,7,14303
"ps","","",2,0,1392,12301,1736704,235,1,0,7,14185
"ps","","",2,0,1400,12310,1736704,235,1,0,9,14246
"ps","","",2,0,1398,12257,1736704,235,1,0,4,14112
"ps","","",2,0,1396,12292,1736704,238,1,0,6,14155
"ps","","",2,0,1402,12294,1736704,235,1,0,6,14185
"ps","","",2,0,1394,12304,1736704,238,1,0,9,14148
"ps","","",2,0,1400,12278,1736704,235,1,0,9,14184
"ps","","",2,0,1394,12294,1736704,235,1,0,8,14205
"ps","","",2,0,1400,12320,1736704,235,1,0,7,14186
"ps","","",2,0,1391,12277,1736704,238,1,0,6,14154
"ps","","",2,0,1401,12298,1736704,238,1,0,7,14180
"ps","","",2,0,1390,12321,1736704,235,1,0,8,14177
"ps","","",2,0,1400,12274,1736704,235,1,0,5,14150
"ps","","",2,0,1400,12260,1736704,235,1,0,7,14151
"ps","","",2,0,1404,12265,1736704,238,1,0,6,14131
"ps","","",2,0,1390,12240,1736704,238,1,0,9,14063
"ps","","",2,0,1397,12270,1736704,238,1,0,6,14182
"ps","","",2,0,1392,12283,1736704,235,1,0,6,14114
"ps","","",2,0,1399,12321,1736704,235,1,0,8,14213
"ps","","",2,0,1386,12286,1736704,235,1,0,6,14140
"ps","","",2,0,1400,12286,1736704,238,1,0,5,14187
"ps","","",2,0,1395,12325,1736704,235,1,0,6,14260
"ps","","",2,0,1401,12290,1736704,235,1,0,8,14150
"ps","","",2,0,1389,12212,1736704,235,1,0,5,14123
"ps","","",2,0,1400,12462,1736704,235,1,0,17,14412
"ps","","",2,0,1400,12346,1736704,235,1,0,7,14347
"ps","","",2,0,1405,12526,1736704,238,1,0,9,14416
"ps","","",2,0,1450,12419,1736704,235,1,0,8,14575
"ps","","",2,0,1405,12350,1736704,238,1,0,8,14298
"ps","","",2,0,1391,12309,1736704,238,1,0,6,14200
"ps","","",2,0,1389,12303,1736704,235,1,0,8,14173
"ps A","","",3,0,4312,19532,2490368,649,1,0,9,24549
"ps A","","",3,0,4395,19817,2490368,649,1,0,7,25010
"ps A","","",3,0,4439,20092,2490368,651,1,0,7,25205
"ps A","","",3,0,4268,19228,2490368,651,1,0,7,24145
"ps A","","",3,0,4198,18768,2490368,643,1,0,8,23729
"ps A","","",3,0,4166,18322,2490368,646,1,0,8,23206
"ps A","","",3,0,4149,18269,2490368,643,1,0,9,23089
"ps A","","",3,0,4175,18303,2490368,646,1,0,9,23208
"ps A","","",3,0,4178,18373,2490368,651,1,0,8,23289
"ps A","","",3,0,4156,18346,2490368,643,1,0,7,23236
"ps A","","",3,0,4144,18326,2490368,646,1,0,8,23125
"ps A","","",3,0,4132,18273,2490368,651,1,0,6,23058
"ps A","","",3,0,4144,18310,2490368,646,1,0,8,23132
"ps A","","",3,0,4151,18242,2490368,646,1,0,7,23116
"ps A","","",3,0,4183,18359,2490368,646,1,0,8,23278
"ps A","","",3,0,4177,18391,2490368,646,1,0,7,23219
"ps A","","",3,0,4142,18201,2490368,651,1,0,7,23032
"ps A","","",3,0,4132,18144,2490368,646,1,0,7,22959
"ps A","","",3,0,4166,18637,2490368,646,1,0,8,23443
"ps A","","",3,0,4169,18690,2490368,643,1,0,8,23620
"ps A","","",3,0,4163,18404,2490368,646,1,0,9,23221
"ps A","","",3,0,4145,18223,2490368,643,1,0,8,23116
"ps A","","",3,0,4135,18169,2490368,646,1,0,6,23020
"ps A","","",3,0,4153,18225,2490368,646,1,0,6,23018
"ps A","","",3,0,4148,18037,2490368,643,1,0,7,22855
"ps A","","",3,0,4166,18442,2490368,646,1,0,7,23300
"ps A","","",3,0,4152,18198,2490368,643,1,0,5,22966
"ps A","","",3,0,6404,33431,4784128,784,1,0,544,75089
"ps A","","",3,0,5916,26606,3964928,735,1,0,37,34619
"ps A","","",3,0,4144,18442,2490368,646,1,0,5,23255
"ps A","","",3,0,4166,18384,2490368,643,1,0,7,23256
"ps A","","",3,0,4178,18440,2490368,643,1,0,7,23363
"ps A","","",3,0,4162,18336,2490368,646,1,0,7,23198
"ps A","","",3,0,4189,18348,2490368,643,1,0,9,23212
"ps A","","",3,0,4203,18351,2490368,646,1,0,7,23199
"ps A","","",3,0,4172,18226,2490368,646,1,0,7,23028
"ps A","","",3,0,4157,18362,2490368,646,1,0,9,23223
"ps A","","",3,0,4198,18521,2490368,643,1,0,9,23505
"ps A","","",3,0,4149,18289,2490368,643,1,0,7,23279
"ps A","","",3,0,4173,18362,2490368,643,1,0,9,23266
"ps A","","",3,0,4116,18233,2490368,646,1,0,8,23088
"ps A","","",3,0,4142,18254,2490368,643,1,0,10,23122
"ps A","","",3,0,4157,18241,2490368,643,1,0,6,23083
"ps A","","",3,0,4157,18455,2490368,643,1,0,6,23258
"ps A","","",3,0,4140,18346,2490368,646,1,0,7,23146
"ps A","","",3,0,4129,18294,2490368,643,1,0,8,23111
"ps A","","",3,0,4145,18158,2490368,643,1,0,7,22995
"ps A","","",3,0,4171,18266,2490368,646,1,0,6,23101
"ps A","","",3,0,4149,18297,2490368,646,1,0,6,23137
"ps A","","",3,0,4172,18346,2490368,643,1,0,6,23181
"ps A","","",3,0,4129,18459,2490368,646,1,0,7,23308
"ps A","","",3,0,4172,18293,2490368,646,1,0,7,23162
"ps A","","",3,0,4138,18243,2490368,643,1,0,8,23030
"ps A","","",3,0,4163,18207,2490368,643,1,0,6,22973
"ps A","","",3,0,4155,18219,2490368,646,1,0,7,23086
"ps A","","",3,0,4129,18448,2490368,643,1,0,8,23313
"ps A","","",3,0,4194,18297,2490368,646,1,0,8,23219
"ps A","","",3,0,4136,18194,2490368,646,1,0,8,23017
"ps A","","",3,0,4167,18397,2490368,643,1,0,9,23258
"ps A","","",3,0,4195,18984,3325952,698,1,0,6,23894
"ps A","","",3,0,4139,18331,2490368,643,1,0,7,23210
