Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -l","","",1,0,702,1949,1835008,428,0,0,15,23976
"ls -l","","",1,0,654,2908,1835008,429,0,0,15,24124
"ls -l","","",1,0,690,3681,1933312,435,0,0,16,23919
"ls -l","","",1,0,670,2221,1753088,423,4,0,16,24286
"ls -l","","",1,0,672,3506,1753088,425,0,0,16,23702
"ls -l","","",1,0,680,1956,1998848,440,0,0,15,24105
"ls -l","","",1,0,671,3532,1802240,428,0,0,16,24096
"ls -l","","",1,0,697,3527,1900544,434,0,0,16,24175
"ls -l","","",1,0,681,2006,1949696,437,0,0,17,24095
"ls -l","","",1,0,695,3480,1802240,428,0,0,16,23766
"ls -l","","",1,0,635,3489,1867776,432,0,0,16,23945
"ls -l","","",1,0,681,1966,1966080,438,0,0,15,24218
"ls -l","","",1,0,659,1968,1949696,437,0,0,14,23913
"ls -l","","",1,0,680,3547,2031616,442,0,0,16,24006
"ls -l","","",1,0,674,3557,1933312,436,0,0,17,24016
"ls -l","","",1,0,635,2186,2113536,447,0,0,16,23999
"ls -l","","",1,0,629,3495,2031616,442,0,0,17,24682
"ls -l","","",1,0,660,6711,1900544,449,0,0,29,24881
"ls -l","","",1,0,694,1996,1900544,432,0,0,14,24437
"ls -l","","",1,0,667,1927,1851392,429,0,0,14,24207
"ls -l","","",1,0,659,3517,1949696,435,0,0,16,24126
"ls -l","","",1,0,704,1949,1900544,432,0,0,14,24188
"ls -l","","",1,0,690,3531,2129920,446,0,0,16,24155
"ls -l","","",1,0,710,1994,1949696,435,0,0,14,24374
"ls -l","","",1,0,640,1920,1835008,428,0,0,14,24200
"ls -l","","",1,0,699,3576,1900544,432,0,0,16,24265
"ls -l","","",1,0,684,1963,2064384,442,0,0,14,24044
"ls -l","","",1,0,651,3431,1802240,426,0,0,15,23836
"ls -l","","",1,0,663,3538,1900544,432,0,0,15,24006
"ls -l","","",1,0,672,1905,1818624,427,0,0,14,24056
"ls -l","","",1,0,646,1918,1835008,428,0,0,15,24245
"ls -l","","",1,0,696,1969,1851392,429,0,0,14,24135
"ls -l","","",1,0,671,3485,1933312,435,0,0,16,23818
"ls -l","","",1,0,682,1919,1867776,431,0,0,15,23887
"ls -l","","",1,0,689,1988,1966080,437,0,0,15,24261
"ls -l","","",1,0,681,2073,1900544,433,0,0,15,24165
"ls -l","","",1,0,703,1993,1900544,435,0,0,14,24473
