Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,50927,4731,1835008,488,4,1,6,57585
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,30988,2414,1835008,488,4,1,4,34497
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,27117,1890,1884160,493,4,1,4,30003
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,27189,2145,1835008,489,4,1,4,30357
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26967,1898,1884160,493,4,1,5,29859
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26172,1674,1884160,493,4,1,4,28880
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26036,1376,1835008,489,4,1,4,28208
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26053,1496,1835008,489,4,1,4,28400
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26012,1438,1884160,493,4,1,4,28235
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26702,1379,1884160,493,4,1,4,28909
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26987,1522,1884160,498,4,1,4,29351
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26903,1506,1884160,498,4,1,4,29280
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26063,1533,1884160,493,4,1,4,28414
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25995,1409,1884160,493,4,1,4,28218
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26002,1411,1835008,489,4,1,4,28191
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25999,1415,1884160,493,4,1,4,28237
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25992,1416,1884160,493,4,1,4,28131
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25976,1398,1884160,493,4,1,4,28177
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25986,1392,1884160,493,4,1,4,28208
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26008,1396,1835008,489,4,1,4,28265
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25995,1424,1884160,493,4,1,4,28197
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26438,1501,1884160,493,4,1,14,28798
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,27208,1935,1884160,498,4,1,8,30317
