Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -l","","",1,0,1473,3916,1835008,233,0,0,14,8158
"ls -l","","",1,0,1095,2817,1835008,234,0,0,14,5741
"ls -l","","",1,0,1072,2794,1835008,234,0,0,14,5705
"ls -l","","",1,0,968,2478,1884160,237,0,0,14,5017
"ls -l","","",1,0,970,2694,1884160,237,0,0,14,5345
"ls -l","","",1,0,972,2639,1884160,237,0,0,14,5405
"ls -l","","",1,0,967,2648,1835008,234,0,0,14,5339
"ls -l","","",1,0,843,2310,1900544,238,0,0,14,4602
"ls -l","","",1,0,717,1829,1900544,238,0,0,14,3793
"ls -l","","",1,0,610,1625,1900544,238,0,0,14,3304
"ls -l","","",1,0,597,1618,1900544,238,0,0,14,3329
"ls -l","","",1,0,656,1802,1933312,240,0,0,14,3714
"ls -l","","",1,0,656,1767,1900544,238,0,0,14,3695
"ls -l","","",1,0,664,1800,1851392,235,0,0,14,3668
"ls -l","","",1,0,649,1717,1900544,238,0,0,14,3566
"ps Aux","","",2,0,8058,27203,2883584,672,1,0,13,36506
"ps Aux","","",2,0,7734,26421,3112960,686,1,0,16,35575
"ps Aux","","",2,0,7645,25815,2883584,672,1,0,17,34801
"ps Aux","","",2,0,7467,25075,2703360,660,1,0,18,34052
"ps Aux","","",2,0,7328,23992,2883584,671,1,0,17,32733
"ps Aux","","",2,0,7337,23833,2605056,654,1,0,18,32794
"ps Aux","","",2,0,7300,23846,3096576,685,1,0,20,32699
"ps Aux","","",2,0,7542,24669,2785280,665,1,0,19,33757
"ps Aux","","",2,0,7505,24531,2916352,674,1,0,20,33593
"ps Aux","","",2,0,7379,24094,2703360,660,1,0,17,32916
"ps Aux","","",2,0,7282,23823,2916352,674,1,0,18,32716
"ps Aux","","",2,0,7333,23934,2605056,654,1,0,17,32809
"ps Aux","","",2,0,7280,23824,3096576,685,1,0,17,32662
"ps Aux","","",2,0,7263,23772,2916352,674,1,0,17,32487
"ps Aux","","",2,0,7288,23842,2916352,674,1,0,18,32637
