Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -l","","",1,0,1499,3841,1835008,233,0,0,14,8209
"ls -l","","",1,0,1141,2823,1884160,236,0,0,14,5797
"ls -l","","",1,0,1086,2715,1835008,234,0,0,14,5645
"ls -l","","",1,0,891,2374,1835008,234,0,0,14,4907
"ls -l","","",1,0,982,2578,1884160,237,0,0,14,5154
"ls -l","","",1,0,974,2585,1933312,240,0,0,14,5414
"ls -l","","",1,0,937,2546,1900544,238,0,0,14,5125
"ls -l","","",1,0,833,2373,1933312,240,0,0,14,4821
"ls -l","","",1,0,728,1914,1900544,238,0,0,14,3940
"ls -l","","",1,0,604,1600,1900544,238,0,0,14,3263
"ls -l","","",1,0,596,1567,1900544,238,0,0,14,3300
"ls -l","","",1,0,639,1764,1900544,238,0,0,14,3574
"ls -l","","",1,0,689,1768,1900544,238,0,0,14,3671
"ls -l","","",1,0,637,1724,1916928,239,0,0,14,3633
"ls -l","","",1,0,619,1716,1916928,239,0,0,14,3499
"ls -l","","",1,0,614,1683,2015232,245,0,0,14,3550
"ls -l","","",1,0,635,1754,1851392,235,0,0,15,3638
"ls -l","","",1,0,603,1656,1671168,224,0,0,15,3415
"ls -l","","",1,0,579,1633,1851392,235,0,0,15,3348
"ls -l","","",1,0,546,1423,1851392,235,0,0,16,2986
"ls -l","","",1,0,460,1271,1785856,230,0,0,15,2644
"ls -l","","",1,0,475,1309,1867776,236,0,0,15,2735
"ls -l","","",1,0,491,1335,1802240,231,0,0,14,2832
"ls -l","","",1,0,498,1325,1916928,239,0,0,20,2864
"ls -l","","",1,0,443,1261,1933312,240,0,0,19,2650
"ls -l","","",1,0,434,1239,1900544,238,0,0,21,2620
"ls -l","","",1,0,429,1231,1916928,239,0,0,20,2608
"ls -l","","",1,0,436,1267,1916928,239,0,0,21,2705
"ls -l","","",1,0,558,1577,1835008,234,0,0,19,3274
"ls -l","","",1,0,564,1593,1638400,222,0,0,22,3323
"ls -l","","",1,0,570,1585,1851392,235,0,0,20,3422
"ls -l","","",1,0,547,1479,1835008,234,0,0,21,3227
"ls -l","","",1,0,466,1323,1900544,238,0,0,19,2809
"ls -l","","",1,0,448,1251,1638400,222,0,0,19,2665
"ls -l","","",1,0,447,1355,1916928,239,0,0,20,2872
"ls -l","","",1,0,559,1621,1916928,239,0,0,18,3344
"ls -l","","",1,0,563,1590,1638400,222,0,0,20,3321
"ls -l","","",1,0,541,1508,1916928,239,0,0,19,3318
"ls -l","","",1,0,572,1579,1851392,235,0,0,18,3329
"ls -l","","",1,0,578,1563,1638400,222,0,0,18,3293
"ls -l","","",1,0,569,1566,1851392,235,0,0,23,3380
"ls -l","","",1,0,561,1613,1933312,240,0,0,20,3407
"ls -l","","",1,0,552,1563,1916928,239,0,0,19,3297
"ls -l","","",1,0,480,1355,1900544,238,0,0,15,2831
"ls -l","","",1,0,444,1278,1900544,238,0,0,23,2716
"ps Aux","","",2,0,7576,25764,2785280,664,1,0,18,34435
"ps Aux","","",2,0,7738,26475,2916352,673,1,0,18,35594
"ps Aux","","",2,0,7544,25191,2867200,670,1,0,19,34137
"ps Aux","","",2,0,7295,24313,2867200,669,1,0,18,33125
"ps Aux","","",2,0,7218,23836,2916352,672,1,0,19,32577
"ps Aux","","",2,0,7197,23665,2883584,670,1,0,19,32505
"ps Aux","","",2,0,7372,24134,2785280,663,1,0,18,33097
"ps Aux","","",2,0,7488,24549,2916352,678,1,0,17,33558
"ps Aux","","",2,0,7481,24598,2801664,670,1,0,18,33537
"ps Aux","","",2,0,7235,23658,2916352,672,1,0,17,32488
"ps Aux","","",2,0,7198,24026,3096576,683,1,0,18,32658
"ps Aux","","",2,0,7225,23735,2785280,663,1,0,19,32352
"ps Aux","","",2,0,7214,23740,2703360,658,1,0,19,32386
"ps Aux","","",2,0,7250,23792,2883584,670,1,0,17,32488
"ps Aux","","",2,0,7281,23805,2883584,670,1,0,18,32525
"ps Aux","","",2,0,7280,23864,2752512,661,1,0,18,32548
"ps Aux","","",2,0,7247,23864,2801664,664,1,0,18,32630
"ps Aux","","",2,0,7746,26016,4243456,753,1,0,49,35897
"ps Aux","","",2,0,7577,25495,3653632,723,1,0,18,34771
"ps Aux","","",2,0,7352,24053,2883584,676,1,0,17,32811
"ps Aux","","",2,0,7275,23903,2883584,670,1,0,20,32585
"ps Aux","","",2,0,7300,23945,3325952,697,1,0,17,32705
"ps Aux","","",2,0,7327,23968,2605056,653,1,0,17,32791
"ps Aux","","",2,0,7330,23973,2883584,670,1,0,20,32778
"ps Aux","","",2,0,7319,23909,2572288,650,1,0,18,32665
"ps Aux","","",2,0,7302,23994,2801664,664,1,0,19,32746
"ps Aux","","",2,0,7270,23942,2801664,664,1,0,17,32644
"ps Aux","","",2,0,7273,23858,2916352,672,1,0,18,32520
"ps Aux","","",2,0,7268,23860,3096576,683,1,0,18,32504
"ps Aux","","",2,0,7263,23907,2899968,671,1,0,19,32523
"ps Aux","","",2,0,7220,23869,2932736,673,1,0,19,32476
"ps Aux","","",2,0,7257,23921,2850816,668,1,0,19,32616
"ps Aux","","",2,0,7367,23852,2899968,671,1,0,19,32738
"ps Aux","","",2,0,7330,24235,2785280,664,1,0,20,32981
"ps Aux","","",2,0,7246,23943,2916352,672,1,0,17,32568
"ps Aux","","",2,0,7261,23814,2572288,650,1,0,19,32536
"ps Aux","","",2,0,7252,23771,2572288,650,1,0,19,32465
"ps Aux","","",2,0,7268,23928,2801664,664,1,0,18,32657
"ps Aux","","",2,0,7307,23930,2916352,672,1,0,18,32638
"ps Aux","","",2,0,7286,23600,2637824,654,1,0,19,32315
"ps Aux","","",2,0,7265,23898,2785280,663,1,0,17,32604
"ps Aux","","",2,0,7271,24090,2916352,672,1,0,19,32808
"ps Aux","","",2,0,7268,23825,2883584,670,1,0,18,32506
"ps Aux","","",2,0,7288,23837,2736128,660,1,0,18,32590
"ps Aux","","",2,0,7282,23813,2572288,650,1,0,19,32448
