Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,941,2772,1409024,206,0,0,2,4779
"ls","","",1,0,836,2567,1409024,206,0,0,2,4376
"ls","","",1,0,744,2122,1409024,206,0,0,2,3671
"ls","","",1,0,722,2130,1409024,206,0,0,2,3718
"ls","","",1,0,622,2057,1409024,206,0,0,2,3472
"ls","","",1,0,583,1845,1409024,207,0,0,2,3151
"ls","","",1,0,588,1848,1409024,206,0,0,2,3151
"ls","","",1,0,571,1893,1409024,207,0,0,2,3205
"ls","","",1,0,630,1805,1409024,207,0,0,2,3157
"ls","","",1,0,593,1792,1409024,206,0,0,2,3104
"ls","","",1,0,584,1771,1409024,207,0,0,2,3068
"ls","","",1,0,551,1692,1409024,206,0,0,2,2925
"ls","","",1,0,534,1598,1409024,207,0,0,2,2772
"ls","","",1,0,446,1455,1409024,206,0,0,2,2490
"ls","","",1,0,415,1339,1409024,207,0,0,2,2270
"ls","","",1,0,399,1251,1409024,206,0,0,2,2137
"ls","","",1,0,389,1241,1409024,207,0,0,2,2115
"ls","","",1,0,402,1217,1409024,207,0,0,2,2107
"ls","","",1,0,426,1312,1409024,206,0,0,2,2266
"ls","","",1,0,489,1437,1409024,206,0,0,2,2503
"ls","","",1,0,434,1365,1409024,212,0,0,2,2360
"ls","","",1,0,404,1228,1409024,207,0,0,2,2136
"ls","","",1,0,387,1250,1409024,206,0,0,2,2148
"ls","","",1,0,400,1247,1409024,206,0,0,2,2141
"ls","","",1,0,418,1306,1409024,207,0,0,2,2234
"ls","","",1,0,395,1236,1409024,206,0,0,2,2138
"ls","","",1,0,371,1166,1409024,207,0,0,2,2018
"ls","","",1,0,389,1176,1409024,206,0,0,2,2042
"ls","","",1,0,373,1208,1409024,207,0,0,3,2064
"ls","","",1,0,343,1168,1409024,207,0,0,2,1984
"ls","","",1,0,355,1164,1409024,206,0,0,3,2003
"ls","","",1,0,304,1014,1409024,207,0,0,3,1720
"ls","","",1,0,302,999,1409024,206,0,0,4,1698
"ls","","",1,0,304,988,1409024,206,0,0,3,1686
"ls","","",1,0,305,1009,1409024,207,0,0,3,1711
"ls","","",1,0,297,992,1409024,207,0,0,2,1711
"ls","","",1,0,362,1070,1409024,206,0,0,4,1903
"ls","","",1,0,278,1022,1409024,206,0,0,7,1699
"ls","","",1,0,282,1023,1409024,206,0,0,8,1686
"ls","","",1,0,281,975,1409024,207,0,0,7,1668
"ls","","",1,0,279,984,1409024,206,0,0,8,1664
"ls","","",1,0,280,972,1409024,206,0,0,6,1637
"ls","","",1,0,282,981,1409024,206,0,0,7,1662
"ls","","",1,0,282,995,1409024,207,0,0,7,1653
"ls","","",1,0,322,1087,1409024,206,0,0,8,1827
"ls","","",1,0,343,1143,1409024,206,0,0,7,1931
"ls","","",1,0,372,1203,1409024,206,0,0,6,2024
"ls","","",1,0,364,1189,1409024,207,0,0,6,2010
"ls","","",1,0,356,1183,1409024,207,0,0,7,2025
"ls","","",1,0,346,1131,1409024,206,0,0,5,1935
"ls","","",1,0,336,1116,1409024,206,0,0,7,1891
"ls","","",1,0,296,989,1409024,206,0,0,8,1716
"ls","","",1,0,296,1046,1409024,207,0,0,10,1738
"ls","","",1,0,291,969,1409024,207,0,0,8,1693
"ls","","",1,0,290,998,1409024,206,0,0,7,1665
"ls","","",1,0,311,1022,1409024,206,0,0,7,1759
"ls","","",1,0,379,1252,1409024,206,0,0,6,2087
"ls","","",1,0,342,1171,1409024,206,0,0,5,1986
"ls","","",1,0,360,1175,1409024,207,0,0,7,2015
"ls","","",1,0,353,1170,1409024,207,0,0,7,1963
"ls","","",1,0,325,1125,1409024,207,0,0,4,1872
"ls","","",1,0,329,1168,1409024,206,0,0,4,1917
"ls","","",1,0,340,1154,1409024,206,0,0,7,1965
"ls","","",1,0,365,1241,1409024,207,0,0,6,2077
"ls","","",1,0,354,1121,1409024,207,0,0,8,1950
"ls","","",1,0,329,1143,1409024,207,0,0,4,1912
"ls","","",1,0,342,1143,1409024,206,0,0,8,1940
"ls","","",1,0,339,1148,1409024,207,0,0,7,1949
"ls","","",1,0,343,1163,1409024,207,0,0,7,1953
"ls","","",1,0,335,1112,1409024,206,0,0,6,1880
"ls","","",1,0,288,991,1409024,207,0,0,4,1684
"ls","","",1,0,293,957,1409024,206,0,0,4,1643
"ls","","",1,0,293,969,1409024,207,0,0,7,1662
"ls","","",1,0,285,999,1409024,207,0,0,7,1677
"ls","","",1,0,324,1135,1409024,206,0,0,8,1881
"ls","","",1,0,303,1008,1409024,206,0,0,6,1733
"ls","","",1,0,279,987,1409024,207,0,0,6,1661
"ls","","",1,0,282,979,1409024,207,0,0,5,1621
"ls","","",1,0,275,965,1409024,207,0,0,6,1604
"ls","","",1,0,276,988,1409024,207,0,0,9,1675
"ls","","",1,0,278,990,1409024,206,0,0,4,1631
"ls","","",1,0,276,971,1409024,207,0,0,7,1644
"ls","","",1,0,284,995,1409024,206,0,0,8,1696
"ls","","",1,0,315,1060,1409024,206,0,0,5,1776
"ls","","",1,0,342,1095,1409024,207,0,0,5,1890
"ls","","",1,0,386,1145,1409024,203,0,0,6,1984
"ls","","",1,0,316,1032,1409024,211,0,0,7,1786
"ls","","",1,0,271,948,1409024,212,0,0,7,1589
"ls","","",1,0,295,1013,1409024,212,0,0,7,1695
"ls","","",1,0,363,1266,1409024,206,0,0,7,1976
"ls","","",1,0,314,1088,1409024,206,0,0,10,1904
"ls","","",1,0,285,963,1409024,212,0,0,7,1651
"ls","","",1,0,276,947,1409024,212,0,0,7,1624
"ls","","",1,0,270,986,1409024,212,0,0,7,1688
"ls","","",1,0,278,981,1409024,212,0,0,8,1680
"ls","","",1,0,279,937,1409024,212,0,0,6,1607
"ls","","",1,0,267,954,1409024,212,0,0,7,1595
"ls","","",1,0,274,970,1409024,212,0,0,8,1678
"ls","","",1,0,265,1003,1409024,212,0,0,8,1642
"ls","","",1,0,270,948,1409024,212,0,0,6,1607
"ls","","",1,0,269,945,1409024,212,0,0,7,1591
"ls","","",1,0,270,964,1409024,212,0,0,6,1597
"ls","","",1,0,259,942,1409024,212,0,0,7,1566
"ls","","",1,0,267,910,1409024,212,0,0,7,1607
"ls","","",1,0,266,952,1409024,212,0,0,8,1588
"ls","","",1,0,259,950,1409024,212,0,0,7,1585
"ls","","",1,0,273,968,1409024,212,0,0,6,1597
"ls","","",1,0,266,955,1409024,212,0,0,7,1601
"ls","","",1,0,262,904,1409024,212,0,0,5,1585
"ls","","",1,0,264,963,1409024,212,0,0,8,1597
"ls","","",1,0,271,954,1409024,212,0,0,8,1577
"ls","","",1,0,262,913,1409024,212,0,0,7,1578
"ls","","",1,0,270,941,1409024,212,0,0,8,1580
"ls","","",1,0,266,929,1409024,212,0,0,5,1573
"ls","","",1,0,273,975,1409024,212,0,0,8,1610
"ls","","",1,0,282,984,1409024,212,0,0,7,1659
"ls","","",1,0,267,951,1409024,207,0,0,8,1582
"ls","","",1,0,264,957,1409024,212,0,0,6,1620
"ls","","",1,0,267,956,1409024,212,0,0,8,1626
"ls","","",1,0,265,963,1409024,212,0,0,6,1585
"ls","","",1,0,268,930,1409024,212,0,0,8,1597
"ls","","",1,0,268,922,1409024,212,0,0,6,1567
"ls","","",1,0,261,949,1409024,212,0,0,7,1606
"ls","","",1,0,263,975,1409024,212,0,0,8,1635
"ls","","",1,0,269,951,1409024,212,0,0,6,1593
"ls","","",1,0,258,976,1409024,212,0,0,7,1592
"ls","","",1,0,262,962,1409024,212,0,0,6,1578
"ls","","",1,0,272,943,1409024,212,0,0,7,1601
"ls","","",1,0,264,972,1409024,212,0,0,8,1665
"ls","","",1,0,267,922,1409024,212,0,0,6,1569
"ls","","",1,0,276,949,1409024,212,0,0,5,1580
"ls","","",1,0,262,943,1409024,212,0,0,6,1578
"ls","","",1,0,271,942,1409024,212,0,0,6,1602
"ls","","",1,0,264,932,1409024,212,0,0,7,1584
"ls","","",1,0,264,909,1409024,212,0,0,8,1562
"ls","","",1,0,263,952,1409024,212,0,0,9,1581
"ls","","",1,0,274,933,1409024,212,0,0,8,1593
"ls","","",1,0,265,969,1409024,212,0,0,6,1586
"ls","","",1,0,264,927,1409024,212,0,0,7,1589
"ls","","",1,0,258,947,1409024,212,0,0,7,1572
"ls","","",1,0,265,915,1409024,212,0,0,6,1560
"ls","","",1,0,272,908,1409024,212,0,0,6,1569
"ls","","",1,0,266,913,1409024,212,0,0,6,1563
"ls","","",1,0,262,910,1409024,212,0,0,7,1626
"ls","","",1,0,275,931,1409024,212,0,0,8,1609
"ls","","",1,0,264,930,1409024,212,0,0,5,1581
"ls","","",1,0,263,943,1409024,212,0,0,6,1591
"ls","","",1,0,266,947,1409024,212,0,0,6,1562
"ls","","",1,0,262,944,1409024,212,0,0,5,1615
"ls","","",1,0,265,977,1409024,212,0,0,8,1628
"ls","","",1,0,263,969,1409024,212,0,0,7,1601
"ls","","",1,0,266,928,1409024,212,0,0,6,1575
"ls","","",1,0,264,958,1409024,212,0,0,6,1600
"ls","","",1,0,267,939,1409024,212,0,0,7,1639
"ls","","",1,0,270,964,1409024,212,0,0,8,1608
"ls","","",1,0,265,941,1409024,212,0,0,9,1608
"ls","","",1,0,261,902,1409024,212,0,0,8,1539
"ls","","",1,0,266,919,1409024,212,0,0,8,1573
"ls","","",1,0,262,995,1409024,212,0,0,8,1647
"ls","","",1,0,265,970,1409024,212,0,0,6,1595
"ls","","",1,0,262,947,1409024,212,0,0,6,1565
"ls","","",1,0,266,962,1409024,212,0,0,7,1609
"ls","","",1,0,263,946,1409024,212,0,0,7,1577
"ls","","",1,0,274,969,1409024,206,0,0,6,1629
"ls","","",1,0,281,994,1409024,206,0,0,8,1664
"ls","","",1,0,270,949,1409024,207,0,0,3,1597
"ls","","",1,0,275,997,1409024,206,0,0,9,1650
"ls","","",1,0,273,965,1409024,207,0,0,5,1627
"ls","","",1,0,272,965,1409024,207,0,0,5,1600
"ls","","",1,0,307,1003,1409024,207,0,0,7,1740
"ls","","",1,0,285,998,1409024,212,0,0,7,1662
"ls","","",1,0,270,1012,1409024,207,0,0,8,1649
"ls","","",1,0,277,943,1409024,207,0,0,4,1604
"ls","","",1,0,274,934,1409024,207,0,0,6,1593
"ls","","",1,0,286,988,1409024,206,0,0,10,1743
"ls","","",1,0,271,935,1409024,207,0,0,8,1584
"ls","","",1,0,271,1001,1409024,207,0,0,8,1637
"ls","","",1,0,273,954,1409024,206,0,0,6,1610
"ls","","",1,0,268,982,1409024,207,0,0,6,1644
"ls","","",1,0,283,954,1409024,206,0,0,7,1640
"ls","","",1,0,279,938,1409024,207,0,0,7,1626
"ls","","",1,0,272,965,1409024,206,0,0,6,1628
"ls","","",1,0,265,977,1409024,206,0,0,7,1603
"ls","","",1,0,270,973,1409024,206,0,0,8,1660
"ls","","",1,0,273,965,1409024,207,0,0,6,1634
"ls","","",1,0,277,943,1409024,207,0,0,3,1589
"ls","","",1,0,276,961,1409024,206,0,0,7,1629
"ls","","",1,0,272,993,1409024,207,0,0,8,1634
"ls","","",1,0,273,948,1409024,207,0,0,9,1637
"ls","","",1,0,273,935,1409024,207,0,0,3,1582
"ls","","",1,0,269,942,1409024,206,0,0,5,1596
"ls","","",1,0,271,962,1409024,207,0,0,6,1618
"ls","","",1,0,266,971,1409024,207,0,0,4,1616
"ls","","",1,0,273,994,1409024,206,0,0,8,1657
"ls","","",1,0,286,955,1409024,207,0,0,8,1730
"ls","","",1,0,278,1004,1409024,207,0,0,7,1645
"ls","","",1,0,280,982,1409024,206,0,0,9,1656
"ls","","",1,0,272,1003,1409024,207,0,0,7,1642
"ls","","",1,0,277,942,1409024,206,0,0,9,1636
"ls","","",1,0,270,1010,1409024,207,0,0,6,1646
"ls -lar","","",2,0,458,1304,1835008,233,0,0,18,3103
"ls -lar","","",2,0,444,1245,1851392,238,0,0,24,2698
"ls -lar","","",2,0,449,1237,1933312,239,0,0,22,2735
"ls -lar","","",2,0,439,1239,1900544,237,0,0,22,2655
"ls -lar","","",2,0,437,1223,1671168,223,0,0,21,2620
"ls -lar","","",2,0,427,1250,1916928,238,0,0,24,2675
"ls -lar","","",2,0,440,1252,2097152,249,0,0,19,2743
"ls -lar","","",2,0,470,1279,1851392,234,0,0,20,2759
"ls -lar","","",2,0,441,1224,1900544,237,0,0,19,2672
"ls -lar","","",2,0,449,1255,1851392,234,0,0,19,2681
"ls -lar","","",2,0,436,1244,1851392,234,0,0,23,2627
"ls -lar","","",2,0,444,1281,1916928,238,0,0,21,2717
"ls -lar","","",2,0,518,1439,1638400,221,0,0,19,3102
"ls -lar","","",2,0,552,1535,1638400,221,0,0,15,3224
"ls -lar","","",2,0,569,1621,1851392,234,0,0,19,3364
"ls -lar","","",2,0,551,1578,1916928,238,0,0,17,3436
"ls -lar","","",2,0,510,1441,1916928,242,0,0,21,3028
"ls -lar","","",2,0,457,1297,1851392,238,0,0,23,2762
"ls -lar","","",2,0,467,1398,1671168,227,0,0,22,3266
"ls -lar","","",2,0,593,1762,1835008,233,0,0,25,3610
"ls -lar","","",2,0,558,1608,1638400,221,0,0,19,3283
"ls -lar","","",2,0,576,1562,1916928,238,0,0,20,3405
"ls -lar","","",2,0,556,1642,2097152,253,0,0,18,3415
"ls -lar","","",2,0,575,1641,1884160,236,0,0,18,3440
"ls -lar","","",2,0,579,1538,1638400,221,0,0,17,3256
"ls -lar","","",2,0,536,1542,1916928,238,0,0,15,3243
"ls -lar","","",2,0,557,1576,1916928,238,0,0,19,3289
