Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
./run pexl run findAll abram 20 ,,0,748754,3567,5760,1881,0,14,2,753083
./run pexl run findAll abram 20 ,,0,746613,1420,5760,1877,0,14,8,748918
./run pexl run findAll abram 20 ,,0,750962,2330,5760,1868,0,13,4,754261
./run pexl run findAll abram 20 ,,0,744615,5156,5760,1875,0,14,2,750622
./run pexl run findAll abram 20 ,,0,747722,2436,5760,1874,0,14,9,752018
./run pexl run findAll abram 20 ,,0,743409,2677,5760,1873,0,14,3,747015
./run pexl run findAll abram 20 ,,0,744622,2346,5760,1867,0,13,2,747972
./run pexl run findAll abram 20 ,,0,745274,3559,5760,1862,0,14,4,749633
./run pexl run findAll abram 20 ,,0,745726,1965,5632,1882,0,13,3,748622
./run pexl run findAll abram 20 ,,0,741989,4179,5760,1859,0,14,3,747053
./run pexl run findAll abram 20 ,,0,737776,4906,5632,1853,0,14,3,743506
./run pexl run findAll abram 20 ,,0,749601,2235,5632,1866,0,14,2,752600
./run pexl run findAll abram 20 ,,0,746418,1248,5760,1877,0,14,3,748680
./run pexl run findAll abram 20 ,,0,747736,3605,5760,1868,0,14,4,752191
./run pexl run findAll abram 20 ,,0,750325,2577,5632,1863,0,14,1,753768
./run pexl run findAll abram 20 ,,0,740111,3891,5632,1865,0,14,3,744910
./run pexl run findAll abram 20 ,,0,738876,4904,5760,1891,0,14,1,744617
./run pexl run findAll abram 20 ,,0,743513,3420,5760,1872,0,14,4,747754
./run pexl run findAll abram 20 ,,0,745813,4634,5760,1852,0,13,5,751373
./run pexl run findAll abram 20 ,,0,743987,2328,5632,1871,0,14,1,747300
./run rosie run captureAll abram 20 ,,0,1069129,6251,18944,4904,0,13,2,1076555
./run rosie run captureAll abram 20 ,,0,1067164,8240,18688,4890,0,14,1,1076441
./run rosie run captureAll abram 20 ,,0,1070313,6976,18816,4925,0,13,3,1078597
./run rosie run captureAll abram 20 ,,0,1069670,6501,18944,4920,0,13,4,1077508
./run rosie run captureAll abram 20 ,,0,1070101,5320,18944,4908,0,14,4,1076592
./run rosie run captureAll abram 20 ,,0,1069224,6475,18816,4914,0,14,3,1076860
./run rosie run captureAll abram 20 ,,0,1070041,5535,18816,4910,0,13,7,1076771
./run rosie run captureAll abram 20 ,,0,1071308,6687,18688,4922,0,12,8,1080134
./run rosie run captureAll abram 20 ,,0,1070867,5011,18944,4921,0,13,3,1076935
./run rosie run captureAll abram 20 ,,0,1066221,9202,18944,4895,0,13,5,1076663
./run rosie run captureAll abram 20 ,,0,1070204,5975,18816,4924,0,13,2,1077426
./run rosie run captureAll abram 20 ,,0,1066189,9576,18816,4926,0,14,3,1076880
./run rosie run captureAll abram 20 ,,0,1070428,5198,18816,4927,0,13,3,1076830
./run rosie run captureAll abram 20 ,,0,1067850,8442,18560,4909,0,14,3,1077323
./run rosie run captureAll abram 20 ,,0,1067171,8377,18688,4920,0,14,5,1076754
./run rosie run captureAll abram 20 ,,0,1070214,5277,18816,4921,0,14,6,1076567
./run rosie run captureAll abram 20 ,,0,1069476,6723,18944,4932,0,13,6,1077539
./run rosie run captureAll abram 20 ,,0,1071010,4966,18688,4917,0,14,7,1077178
./run rosie run captureAll abram 20 ,,0,1073768,3266,18688,4884,0,13,4,1078252
./run rosie run captureAll abram 20 ,,0,1072217,5269,18816,4906,0,14,5,1078736
./run lpeg run captureAll abram 20 ,,0,1414617,4689,10496,3012,0,13,6,1420649
./run lpeg run captureAll abram 20 ,,0,1415190,5258,10496,3000,0,14,6,1421731
./run lpeg run captureAll abram 20 ,,0,1423707,3479,10496,3005,0,14,6,1428537
./run lpeg run captureAll abram 20 ,,0,1417850,3636,10624,3018,0,13,6,1423064
./run lpeg run captureAll abram 20 ,,0,1415552,3658,10496,3010,0,13,4,1420555
