Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,983,3041,1409024,206,0,0,2,5265
"ls","","",1,0,808,2545,1409024,206,0,0,2,4319
"ls","","",1,0,707,2103,1409024,206,0,0,2,3700
"ls","","",1,0,708,2146,1409024,207,0,0,2,3685
"ls","","",1,0,646,2089,1409024,206,0,0,2,3510
"ls","","",1,0,574,1840,1409024,207,0,0,2,3137
"ls","","",1,0,603,1867,1409024,207,0,0,2,3168
"ls","","",1,0,647,2031,1409024,206,0,0,2,3490
"ls","","",1,0,626,1950,1409024,207,0,0,2,3351
"ls","","",1,0,633,1833,1409024,207,0,0,2,3192
"ls","","",1,0,570,1749,1409024,206,0,0,2,3008
"ls","","",1,0,564,1698,1409024,207,0,0,2,2939
"ls","","",1,0,499,1540,1409024,206,0,0,2,2658
"ls","","",1,0,440,1338,1409024,206,0,0,2,2322
"ls","","",1,0,403,1292,1409024,207,0,0,2,2203
"ls","","",1,0,395,1271,1409024,206,0,0,2,2152
"ls","","",1,0,402,1243,1409024,207,0,0,2,2138
"ls","","",1,0,417,1316,1409024,206,0,0,2,2266
"ls","","",1,0,457,1392,1409024,207,0,0,2,2407
"ls","","",1,0,436,1326,1409024,207,0,0,2,2292
"ls","","",1,0,435,1333,1409024,206,0,0,2,2296
"ls","","",1,0,398,1253,1409024,207,0,0,2,2143
"ls","","",1,0,389,1239,1409024,206,0,0,2,2122
"ls","","",1,0,403,1270,1409024,207,0,0,2,2168
"ls","","",1,0,414,1281,1409024,206,0,0,2,2189
"ls","","",1,0,362,1171,1409024,207,0,0,2,2011
"ls","","",1,0,398,1225,1409024,206,0,0,2,2086
"ls","","",1,0,382,1210,1409024,207,0,0,2,2076
"ls","","",1,0,365,1209,1409024,206,0,0,2,2049
"ls","","",1,0,364,1192,1409024,207,0,0,2,2026
"ls","","",1,0,342,1092,1409024,206,0,0,3,1883
"ls","","",1,0,300,1012,1409024,206,0,0,2,1707
"ls","","",1,0,299,988,1409024,207,0,0,3,1670
"ls","","",1,0,300,984,1409024,207,0,0,2,1673
"ls","","",1,0,294,993,1409024,206,0,0,3,1678
"ls","","",1,0,288,963,1409024,207,0,0,3,1647
"ls","","",1,0,353,1081,1409024,207,0,0,2,1857
"ls","","",1,0,286,979,1409024,206,0,0,8,1678
"ls","","",1,0,280,979,1409024,206,0,0,7,1650
"ls","","",1,0,279,974,1409024,206,0,0,3,1632
"ls","","",1,0,280,977,1409024,207,0,0,6,1648
"ls","","",1,0,280,958,1409024,206,0,0,5,1622
"ls","","",1,0,288,975,1409024,206,0,0,5,1650
"ls","","",1,0,281,1021,1409024,206,0,0,9,1702
"ls","","",1,0,314,1117,1409024,206,0,0,6,1847
"ls","","",1,0,358,1158,1409024,206,0,0,6,1988
"ls","","",1,0,341,1203,1409024,206,0,0,6,1972
"ls","","",1,0,336,1143,1409024,206,0,0,6,1920
"ls","","",1,0,345,1193,1409024,206,0,0,6,1980
"ls","","",1,0,344,1178,1409024,206,0,0,7,1981
"ls","","",1,0,338,1113,1409024,206,0,0,5,1915
"ls","","",1,0,288,990,1409024,206,0,0,8,1706
"ls","","",1,0,285,955,1409024,206,0,0,6,1638
"ls","","",1,0,291,1015,1409024,206,0,0,4,1671
"ls","","",1,0,285,991,1409024,207,0,0,3,1668
"ls","","",1,0,330,1036,1409024,206,0,0,4,1758
"ls","","",1,0,375,1221,1409024,206,0,0,7,2047
"ls","","",1,0,332,1211,1409024,207,0,0,6,1993
"ls","","",1,0,346,1154,1409024,207,0,0,5,1945
"ls","","",1,0,344,1147,1409024,206,0,0,6,1930
"ls","","",1,0,344,1129,1409024,207,0,0,5,1930
"ls","","",1,0,331,1162,1409024,206,0,0,7,1934
"ls","","",1,0,337,1183,1409024,207,0,0,7,1967
