Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37217,1858,1884160,699,4,1,5,59558
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37200,2004,1884160,699,4,1,4,59877
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37365,1910,1884160,699,4,1,4,59964
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37251,1842,1884160,699,4,1,4,60242
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37237,1884,1835008,695,4,1,5,59779
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37318,1912,1884160,699,4,1,4,59931
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37175,1773,1884160,699,4,1,4,59572
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37290,1846,1884160,700,4,1,4,59803
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37225,1912,1884160,701,4,1,4,59706
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37274,1890,1884160,701,4,1,4,60150
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37192,1931,1884160,701,4,1,4,59864
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37216,1868,1884160,700,4,2,4,61492
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37184,1889,1884160,700,4,1,4,59992
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37306,1888,1884160,700,4,1,5,60149
